1317375691.964955 -80.02709530814873 144.7432275652941 1.8299768999917534 -0.01434238592535095 0.006808767179980187 0.9998652805370672 0.004191909310202279
1317375692.068872 -80.33362084122525 144.741296774181 1.8277695467082973 -0.014479988768925995 0.006298525838920228 0.999867104734303 0.00408419647590403
1317375692.172791 -80.61164888067388 144.7410044168503 1.8262706748941024 -0.014499875277386508 0.005834249798362223 0.9998711201660588 0.0036946279506909537
1317375692.276711 -80.86297988675288 144.7373863073982 1.8261625615340287 -0.014043877440024244 0.004661807133799215 0.9998865875123931 0.0028515057146659565
1317375692.38064 -81.0882541622898 144.7308896882517 1.8235803879120036 -0.013967756921664999 0.003974302105843087 0.9998932055705401 0.0017245238296921686
1317375692.484591 -81.29374842567361 144.7192167237261 1.8216204240269613 -0.013430611386275139 0.00349661912181266 0.9999037117276264 0.0004156629322284826
1317375692.588556 -81.4885354109899 144.72429684540802 1.821266627980613 -0.011953355022010174 0.0031909358722959774 0.9999232145636789 -0.0008362189806809597
1317375692.692522 -81.68037087017426 144.7218468973683 1.823118908392169 -0.01115457609596214 0.0033523393167349813 0.9999300362927692 -0.0021067191823407024
1317375692.900441 -82.0454209910175 144.71311120473078 1.8206588600820979 -0.011493002145762165 0.0035165355310827068 0.9999177469741136 -0.004505203424785894
1317375693.00443 -82.21335481620358 144.70711707510355 1.818286880964477 -0.01172905580578179 0.002650675474853023 0.9999113650328071 -0.005740454063645473
1317375693.108371 -82.36830020205014 144.69421476350118 1.8142874260955058 -0.011341430157703005 0.001870663058097126 0.9999079356207101 -0.007228207121718988
1317375693.212291 -82.51672417087052 144.69162841555536 1.8107697911916052 -0.01115616007685598 0.0021812731179270545 0.9998954603251838 -0.00895145761424217
1317375693.316243 -82.65645325457575 144.68516285855213 1.8102912909336872 -0.010891826437628425 0.002750484416504693 0.9998741257579957 -0.01121284711141872
1317375693.420161 -82.78736600606443 144.67870565108848 1.8124926418179994 -0.01068552154699354 0.0029097436241651356 0.9998434780870605 -0.013807789939538014
1317375693.524108 -82.91563399543546 144.66453370686466 1.811642178947019 -0.01060353977900362 0.002314651158967628 0.9997955988977505 -0.01706364354433773
1317375693.628029 -83.03309105903452 144.64517572027617 1.811975195359099 -0.010595026749105018 0.0012772983930400932 0.9997257615980237 -0.02085015320660634
1317375693.731944 -83.14294548268312 144.6337352121318 1.7695434216850998 -0.011281949488218106 0.0023938387820117823 0.9996277663043036 -0.024728142823343742
1317375693.835908 -83.237284110752 144.61998392192785 1.7169616058623671 -0.01249143751728248 0.004586868817158267 0.999510118668463 -0.028330329989199578
1317375693.939892 -83.31308504343244 144.6057771099051 1.7170346109291608 -0.012790669253165693 0.003914926393487955 0.9994146654458363 -0.03148869829487961
1317375694.043906 -83.37552937272014 144.60335620197094 1.714854740641097 -0.012789985644164571 0.0035145062228331483 0.9993344288872366 -0.03398333837645942
1317375694.147921 -83.41978617189808 144.5972393107209 1.7161902169303942 -0.012569543408576396 0.003610798295479967 0.9992655801144971 -0.03602013164919048
1317375694.251966 -83.45440600833533 144.5961726259252 1.714081825582104 -0.012415573524397743 0.0035300883823816184 0.9992073763927628 -0.0376584110742635
1317375694.356014 -83.48087391561754 144.5954673622141 1.7135478536150708 -0.012382797176602508 0.0036625920219617476 0.9991629048914855 -0.038818607839202386
1317375694.460047 -83.49605764525619 144.59183403063992 1.7133183283345539 -0.01216007042164215 0.003468178317624356 0.9991322395886192 -0.039686035778804314
1317375694.5641 -83.50121492422053 144.59253836009552 1.7133722162718676 -0.012345435263411588 0.003334674364239466 0.9991129405739406 -0.040124948355177804
1317375694.668174 -83.50129718071105 144.59431360220688 1.7123212322318038 -0.012275988745757036 0.0033271143770923824 0.9991136441061229 -0.04012881338222459
1317375694.772212 -83.49923408518255 144.59579046216513 1.7124353287830183 -0.011952331267316912 0.0036682913399026986 0.9991160802379253 -0.0401359004414268
1317375694.876225 -83.49480337311101 144.5953705121221 1.7174845606030824 -0.011504732155724427 0.0037823271471520547 0.9991161050946302 -0.04025537766226122
1317375694.980274 -83.49758649043322 144.5973759928806 1.71645593366207 -0.011109672223812908 0.003824125933823773 0.9991247513161002 -0.040147443863593854
1317375695.084306 -83.49688656160208 144.59448204350133 1.7145362069500905 -0.011283093659816794 0.003632915700425487 0.9991222708578624 -0.0401784010357771
1317375695.188343 -83.49607599330575 144.5967228452116 1.7138497329356073 -0.011087783277508666 0.003646435768454163 0.9991219522288045 -0.04023968432958309
1317375695.29238 -83.49680045582517 144.59368728044623 1.7153916979621513 -0.011131684443736559 0.003682940791028346 0.9991265396353572 -0.04010976277270064
1317375695.396384 -83.49850430704126 144.59645117309657 1.7137729105349873 -0.011254280837570092 0.003740901982164837 0.9991193868169114 -0.040248647191353015
1317375695.5004 -83.49905070713928 144.59605290547904 1.7146657169886146 -0.01115328086846587 0.0035534042654286006 0.9991207277720665 -0.040259604244799845
1317375695.604427 -83.49962450224056 144.5939022547705 1.7146206213929884 -0.0111021284519541 0.003714816671191702 0.999121858191843 -0.04023120548326742
1317375695.708446 -83.50058061231347 144.59582835407693 1.7144887651606908 -0.011192426390635913 0.0037294117634074017 0.9991175810430484 -0.040312129420180816
1317375695.812488 -83.50004730274595 144.59657789249047 1.7151785692359847 -0.011191401486089651 0.003772779375888118 0.9991180415771883 -0.04029666604744036
1317375695.916495 -83.49824776855317 144.59505150337483 1.7151299290525417 -0.011195607568403071 0.0037057691792180374 0.9991155510367695 -0.0403628751013211
1317375696.020477 -83.49757397399398 144.59552818109887 1.7141229444622363 -0.011174545171820763 0.003585296801589165 0.9991130071688723 -0.04044304457797769
1317375696.124492 -83.49651239660669 144.59603044117486 1.7141588724416037 -0.011193306324834984 0.003695610600344656 0.9991083767791659 -0.04054272478622333
1317375696.228538 -83.4959439968463 144.59505675176462 1.7139801682968991 -0.011180851294285761 0.0037338026864229008 0.9991068340253015 -0.04058029678808489
1317375696.332586 -83.49744403430078 144.59632986521626 1.71449386205434 -0.011081647313196129 0.0039279254105442606 0.999105177036903 -0.040629499765011574
1317375696.436594 -83.49780269342546 144.5977939115307 1.7300073770697977 -0.010677122893629225 0.0014179714357144269 0.9991144131492665 -0.04067513504609267
1317375696.540621 -83.49443134784897 144.59507564818273 1.7483357632338654 -0.010433676188198336 -0.0014149938470265529 0.999115286883894 -0.04071550501947506
1317375696.644668 -83.49664776154498 144.59422155855924 1.7478470623764704 -0.010410798644615162 -0.0013982258669097102 0.9991108884209107 -0.04082931695947196
1317375696.748708 -83.49631175295518 144.59352392976328 1.7481986130553802 -0.010348019207343854 -0.001338332533532778 0.9991033018232017 -0.041033184585113056
1317375696.852747 -83.49633448750032 144.59175802688583 1.7485479033469895 -0.010359682634233508 -0.0013095186787809212 0.999093885403195 -0.04126015938705395
1317375696.956785 -83.49711615622945 144.58984438553722 1.747722132355419 -0.010358941945541992 -0.0012068202282671907 0.9990872057078958 -0.0414252368978215
1317375697.060827 -83.4973017532707 144.59367966236303 1.7486314930694413 -0.010381295158722123 -0.0010241006617126205 0.9990800078192248 -0.04159667625544853
1317375697.164869 -83.49601495552177 144.59516325779876 1.7474791571480761 -0.010323397756424423 -0.001072821166095788 0.9990771001410129 -0.04168114184159457
1317375697.26893 -83.49739586495336 144.59514830782888 1.7464732411751052 -0.010363800889270117 -0.0010176614184128768 0.9990783062613092 -0.04164366112368709
1317375697.372967 -83.49854208797268 144.5942099289334 1.7477684318022253 -0.01039451755089629 -0.0008209663501029998 0.9990721201372114 -0.04178673717620386
1317375697.476978 -83.49837382774355 144.59483008305952 1.747443839157012 -0.010393388945249923 -0.0007412161530289136 0.9990707950562195 -0.04182130378121536
1317375697.581011 -83.49773249828016 144.59281928410465 1.747799599376954 -0.010414502618510027 -0.0007187829636034447 0.9990656624770898 -0.041937953339472686
1317375697.685045 -83.49727116707342 144.59329245849617 1.7462501556797299 -0.010356714031368395 -0.0005607478475596651 0.9990619577961398 -0.04204412665971913
1317375697.789058 -83.49874883275714 144.5940834174754 1.745352924604691 -0.010497556218938945 -0.0005048328509208635 0.999059897701524 -0.04205840208244719
1317375697.8931 -83.49742677900902 144.59247715078178 1.7454363425844104 -0.010476538307424581 -0.0004420002584617083 0.9990575664153483 -0.042118690795595465
1317375698.101181 -83.49829707078699 144.59442707357417 1.7450796068865344 -0.010565948085393372 -0.0002920987330120046 0.9990538328659738 -0.04218712182032822
1317375698.205219 -83.49784816115944 144.59447963559197 1.7463823695679563 -0.010553049149690057 -0.0003919916557388794 0.9990492424253169 -0.042297437040855014
1317375698.309228 -83.49610896371894 144.59085127596063 1.7466931045849106 -0.010567172693561997 -0.000456370152169025 0.9990463686116283 -0.04236184458170769
1317375698.413247 -83.49752924477134 144.59047189580195 1.747677041958629 -0.010587965629099595 -0.00038993793283845744 0.999043842662262 -0.042416030392123806
1317375698.621279 -83.49699406109553 144.5927040226421 1.7470381099356658 -0.010576684505158767 -0.0003886713442153456 0.9990395210933002 -0.0425216569780155
1317375698.725294 -83.49661435098955 144.59070654369754 1.7479789316069594 -0.010406430640765367 -0.0004861546569102336 0.9990391548281621 -0.04257117508781877
1317375698.829307 -83.49635229898895 144.59512490968143 1.74774992504617 -0.010427790953120648 -0.0005035246735393736 0.9990373537824851 -0.04260705832371923
1317375698.933341 -83.49804095726536 144.59333780737737 1.748337271351493 -0.010481898022863041 -0.0004919326998110134 0.9990377111259355 -0.04258634211614486
1317375699.037405 -83.49693886726656 144.59316506185687 1.749501317066109 -0.010479808864738292 -0.0005107562022832884 0.9990352126097582 -0.04264535298814249
1317375699.141475 -83.49636212530623 144.59505679637374 1.7490145222423523 -0.01055794323459764 -0.00048417488346018216 0.9990364147146109 -0.04259728906530961
1317375699.245524 -83.49580613206813 144.59447246184408 1.7476037656013546 -0.010478599897788548 -0.00047504135743346027 0.9990363215504455 -0.04261992023702503
1317375699.349555 -83.49746701267469 144.59376462138596 1.767200036595898 -0.009785347549016932 -0.0007598038811362194 0.9990444172670466 -0.04259060600525475
1317375699.453586 -83.4990484039637 144.59289907107467 1.7836258389066235 -0.009377031940948426 -0.0010300377452377232 0.9990472816504604 -0.04261049042348027
1317375699.557635 -83.49680215788493 144.59472034800163 1.7834199295186401 -0.009445454235924236 -0.0010022617500333193 0.999045758436053 -0.04263080670570427
1317375699.661672 -83.4972046641455 144.59273364159532 1.7834991473768755 -0.009422014477288155 -0.0010434721984836377 0.9990469172442773 -0.042607740389714724
1317375699.765681 -83.49693542716747 144.59270390453034 1.7829694890736434 -0.00932340490145037 -0.0009896445969134245 0.999048070367651 -0.04260431784281331
1317375699.869729 -83.49754188280843 144.59386533219316 1.7834420704947531 -0.009292950245549212 -0.0010256055562442544 0.999047857973073 -0.04261510777382074
1317375699.973764 -83.49700019242466 144.59323340583762 1.7831276644670546 -0.009361074615087976 -0.00105332013922034 0.9990470852537228 -0.042617284016776516
1317375700.077779 -83.50447101040432 144.5923906128147 1.7819232128580111 -0.009213658018783568 -0.001034547199281529 0.9990348149407412 -0.04293686287894024
1317375700.181818 -83.50839634140407 144.5853694413867 1.7839699394942903 -0.009151737953170971 -0.0011664959106456822 0.9989861491839118 -0.04406404787232761
1317375700.285847 -83.51630947360499 144.5868869718894 1.7824715107250353 -0.008885523571130309 -0.001386719793001697 0.9989491077562169 -0.04494179669899759
1317375700.389868 -83.53943773118476 144.57721349073842 1.7813817082857275 -0.008814231286071847 -0.0016643912373467407 0.9988749907126853 -0.04656573763487481
1317375700.493882 -83.55923014014294 144.56796396921396 1.7803233580469668 -0.008827015502577312 -0.001508599315009046 0.9987595371719539 -0.04898184132018818
1317375700.597871 -83.58145653801924 144.55825839209209 1.781747995935234 -0.00886500298361518 -0.001587760321895287 0.9986214126868617 -0.051712884115168355
1317375700.701838 -83.61203067568516 144.54803762725714 1.780766892032326 -0.008657047983027143 -0.0019319344020218825 0.9984571616931276 -0.05481504881466316
1317375700.8058 -83.64334943306913 144.533543279818 1.7817635984810742 -0.00892297146641315 -0.0021259631255145395 0.9982363082548783 -0.058653134032241754
1317375700.909744 -83.68034699881625 144.5209391715461 1.7814980292433642 -0.00877845795253458 -0.00217087258557035 0.9979618700489482 -0.06316964983628062
1317375701.013686 -83.72027108939561 144.5057334151043 1.7820110739290915 -0.008983687769537854 -0.002287121970099726 0.9976439288319036 -0.06797562673903174
1317375701.117631 -83.76582018907189 144.4894710754557 1.7812763813781434 -0.00894730548205302 -0.002548655774729555 0.9972708885776848 -0.07324112925110429
1317375701.221564 -83.81526317104756 144.46841303049968 1.7817030295840874 -0.008998210209172495 -0.0025609848444492194 0.9968184620562714 -0.07915422687350103
1317375701.32549 -83.86786607175218 144.44742253634928 1.781499091225065 -0.008888574448611058 -0.002586777331792309 0.9962825706014896 -0.08564672360701883
1317375701.429374 -83.9264658408938 144.41750614395323 1.782283923352483 -0.008575916296542646 -0.002721204684335097 0.9956537699598201 -0.09269674331783746
1317375701.533255 -83.98939335801003 144.38908105839104 1.7858160305584403 -0.007877766878263253 -0.0030817271106590473 0.9948822803333475 -0.10068643941772197
1317375701.637125 -84.0695376756041 144.35272655099547 1.7835168044514162 -0.006874675262168911 -0.003856461395795492 0.9939776586101892 -0.10929934472546787
1317375701.740989 -84.1673032433373 144.31090725639083 1.778157259761941 -0.006202231666063039 -0.0045757126559338775 0.9929436338581544 -0.11833666772532042
1317375701.844834 -84.28179503558951 144.26439337013008 1.7719764933766649 -0.006524758480701174 -0.004763085773289837 0.991790478618359 -0.12761802179677406
1317375701.948659 -84.41585533488279 144.2121312338196 1.7685344314978786 -0.007216835715802398 -0.00423498752246807 0.9905149867040459 -0.13714968338208525
1317375702.052495 -84.56172762648112 144.15020799239684 1.7697837636673386 -0.008154830313965652 -0.0036477277378825484 0.9889956353901023 -0.14767492341873414
1317375702.156287 -84.7181740925856 144.07542738184804 1.7723987561900043 -0.009003181809305939 -0.004168752718314914 0.9871913869697956 -0.15923180563166123
1317375702.260072 -84.88570060155978 143.9931863575453 1.7676778835005384 -0.010327345840986034 -0.005133604989543246 0.9851503597814927 -0.1713063434717617
1317375702.363866 -85.05966741907761 143.90438403880444 1.7605295864791533 -0.011381683485336462 -0.004961624458683757 0.9828832101403348 -0.18381108220824613
1317375702.467657 -85.24009313319063 143.81091310149017 1.7583812997618296 -0.012345916613781703 -0.004335566639180168 0.9803683279604521 -0.19674044870562143
1317375702.675147 -85.63333623389083 143.57620324653908 1.7523090577087634 -0.015319346520489007 -0.0035180631560886577 0.9740767292106071 -0.22567160408620798
1317375702.778851 -85.83835093296724 143.43846696195956 1.7506100369375521 -0.016326086607131637 -0.0032672005269310175 0.9700529544715146 -0.24232247209647245
1317375702.882523 -86.04555704458151 143.27471481852123 1.7485530199534205 -0.016348807018987426 -0.0030920195974768264 0.9653337917994711 -0.2604879442495152
1317375702.986155 -86.2598071320927 143.0959033565137 1.749882037655845 -0.015662317562454738 -0.003613143911365328 0.9597337275434397 -0.28045137451622376
1317375703.089813 -86.48681799297238 142.88744413746304 1.7441074831764003 -0.014556211034361884 -0.004509293733571472 0.9532150262898514 -0.3019090542440487
1317375703.193444 -86.72987240926481 142.65239059213243 1.731799732236711 -0.013776532363642593 -0.004459803600118564 0.9456040710685528 -0.3249977485693081
1317375703.297054 -86.98071893368555 142.4003928127225 1.7151765912141959 -0.013320754369493613 -0.0025693230721974773 0.9367501007414187 -0.3497362877049095
1317375703.400732 -87.23243873256732 142.12398748473925 1.710416315024439 -0.012705143277966346 -0.00042741293464767377 0.927043876659719 -0.37473747494547643
1317375703.504448 -87.488913580319 141.82056931078426 1.6985541548778356 -0.011377803411108545 9.998184585488859e-05 0.9167225882079708 -0.3993624795346047
1317375703.608198 -87.748970359759 141.46880713865394 1.6831899683186293 -0.011085058530151261 0.00010812582818140598 0.90580257936366 -0.42355511184544303
1317375703.711975 -88.01342711788152 141.08174994062148 1.6704218680826592 -0.011595931907846477 0.0007841509083455732 0.8940772274032529 -0.44776208022029057
1317375703.815795 -88.27351527170006 140.6657457280635 1.6660856234272106 -0.01297121017674843 0.0010327328293219546 0.8816152055769222 -0.4717896200012033
1317375703.919644 -88.51914829316684 140.2099345120696 1.6522269588813292 -0.014329178684752088 0.00023624225106930706 0.8684992637247201 -0.4954832576193523
1317375704.023468 -88.75319030973904 139.71644177310858 1.63675643379724 0.016856890435066746 -3.6666256404215e-05 -0.8546188884893524 0.5189822650524557
1317375704.127289 -88.97938921332985 139.19343409149417 1.6178013041994843 0.020151394284985254 -0.0006881757786075752 -0.8397818459785555 0.5425496248988748
1317375704.334969 -89.33578428062388 138.08289934574992 1.592614764658379 0.02511010182321501 -0.0007293141869381559 -0.8085616846037706 0.5878750684979278
1317375704.542798 -89.57684504870507 136.88194625131052 1.5466230744500553 0.028543881211606607 -0.0014027216947714513 -0.7769022920514159 0.6289723873166556
1317375704.646814 -89.67538447251323 136.258662463157 1.5253182038231987 0.029168341310498717 -0.0029816106936994685 -0.761819478719867 0.6471255992922055
1317375704.750921 -89.75828274801893 135.6004673834238 1.5075395095051092 0.028822584685551912 -0.003583576698985274 -0.7481336014008939 0.6629122422843221
1317375704.855113 -89.81492291603547 134.91968260094683 1.4810310809222522 0.027835578507089603 -0.003748497473329296 -0.7364112694521942 0.6759509977063524
1317375705.063695 -89.88687219844985 133.44952337536537 1.4340441957743204 0.025740245780158995 -0.005012581892190771 -0.7191152695545866 0.6943959118442448
1317375705.16808 -89.90188442857585 132.65867829836657 1.4132273401652835 0.025632467084325136 -0.005630739771863659 -0.7129567722742483 0.7007168277903484
1317375705.272454 -89.90758417093322 131.860959424625 1.3903262153421192 0.025727416062452272 -0.00667729543586025 -0.7076704831161384 0.706042578306135
1317375705.376777 -89.89821724164268 131.02134488954235 1.3727112869655995 0.02580231115111475 -0.008469754767369896 -0.7026107930483754 0.7110560349585471
1317375705.481079 -89.87457478268142 130.17315316841717 1.35864714178964 0.025240342674143136 -0.010319541625766659 -0.6974980619869438 0.7160677700038784
1317375705.585382 -89.83769615238491 129.29671273995552 1.347455869533591 0.023756023135059506 -0.011041602920145315 -0.6923512728821016 0.7210850554999627
1317375705.79394 -89.7141644303358 127.50371994190442 1.3278431163774427 0.020603310622111314 -0.00840014973084987 -0.6843016099449625 0.7288596668537197
1317375706.002547 -89.56624719434456 125.59126404184377 1.2907974812914285 0.01847774890913763 -0.005619678754336697 -0.6810764603562821 0.7319575756185235
1317375706.106848 -89.49266347761245 124.61205996680447 1.2739609857947425 0.018311621914039736 -0.005012687546020956 -0.6806914831953826 0.7323241766191797
1317375706.211102 -89.41294054370175 123.59643820655269 1.2583924237789175 0.019026452363010683 -0.004779400977433984 -0.6801952915145283 0.7327684309089881
1317375706.315287 -89.33109560210576 122.56371332338391 1.242199393163634 0.019312838634673972 -0.004827390531891709 -0.6791291789892092 0.7337488108667668
1317375706.419419 -89.24404052004381 121.53119611987982 1.224398390047174 0.019896912196381275 -0.005197302026269921 -0.6776036177030669 0.7351397574896747
1317375706.52353 -89.14773895746637 120.47809554567712 1.2079404089902424 0.02000436818708122 -0.005519132787052423 -0.6758828056238205 0.7367169467724168
1317375706.627643 -89.04571467445231 119.39603120822572 1.1916831588133379 0.019872213972485522 -0.0054386731115791155 -0.6742166335866777 0.7382461992063715
1317375706.731729 -88.93262046283252 118.2963138244764 1.1767525784103898 0.019615225521382996 -0.004807009803336799 -0.6723967977277073 0.7399153327330712
1317375706.835767 -88.81773131533943 117.1764889057626 1.1606297422089475 0.02041783616205642 -0.0042445836446622035 -0.6705141623075137 0.7416036154990532
1317375706.939804 -88.69632821228946 116.04319925058198 1.1397965752448076 0.02186332973038302 -0.0031617585606137175 -0.668649322767556 0.7432497396951571
1317375707.043864 -88.56435853966906 114.89671107931412 1.1230366214184768 0.023271815060948685 -0.0028350872136090888 -0.6670523912218997 0.7446418946096681
1317375707.147928 -88.4310086255725 113.74366907469548 1.1001654985504539 0.023836358233040537 -0.003402635437743006 -0.6662881754925795 0.7453055594791758
1317375707.251992 -88.29262522227351 112.56939945798993 1.0807460366321395 0.02269280862952957 -0.0033828718009035596 -0.6663358639094102 0.7452986898761462
1317375707.356054 -88.15596226260888 111.39261789643047 1.0575589820953433 0.022057085379544792 -0.002901855253757588 -0.6667649728525359 0.744935932098815
1317375707.460118 -88.01913309007209 110.19941099650886 1.033364807016753 0.02283138469694609 -0.002190231119492906 -0.667081200833883 0.7446319066298249
1317375707.564157 -87.88325201726774 108.99865581515314 1.0151403320427592 0.024039759128610054 -0.0019029132315162359 -0.6673075584295013 0.7443917778973823
1317375707.66817 -87.75106743942358 107.80458959434318 0.9962166522651494 0.025125500685651902 -0.0018941228607136547 -0.6675203629870188 0.7441651078671881
1317375707.772159 -87.61753016849947 106.61469311359917 0.977677639851509 0.025482006558776107 -0.0016316919835582446 -0.6677282797998011 0.7439670886051419
1317375707.876149 -87.48619224326447 105.43277369458835 0.9560723963323097 0.025780662825327132 -0.001688877592628358 -0.6679741262170875 0.743735859554738
1317375707.980144 -87.3530814973284 104.24650513803152 0.9393906682993836 0.025434717678146784 -0.002063443313693316 -0.66823098393366 0.7435161132373798
1317375708.08411 -87.22142613376779 103.05795662095245 0.9221901111245521 0.02480151987221934 -0.002778987736362124 -0.6684772052593957 0.7433138353694069
1317375708.188079 -87.09149983100674 101.87132301526822 0.9048239468770709 0.024211811190259856 -0.0023736443802352958 -0.6686855266148005 0.7431472374694704
1317375708.292052 -86.96128309311747 100.68328563918179 0.8838395197236495 0.024418667994420253 -0.0012063260294456167 -0.668938040091838 0.7429159881501344
1317375708.396018 -86.83180678723745 99.49974425391149 0.8640689107842678 0.025363544923058957 -0.0007398838244678206 -0.6690939034469789 0.7427445302248445
1317375708.499978 -86.70318569386028 98.32446182798336 0.8467182530628563 0.0249288801491048 -0.0007396613988727915 -0.6692774995631318 0.742593863536052
1317375708.603945 -86.57764884088989 97.14934874590759 0.8250910187663032 0.024488679885070884 -0.0017885601753607656 -0.6694995805972984 0.7424064834790247
1317375708.811877 -86.32099305082063 94.79356656839492 0.7931535325328936 0.023940103306689657 -0.0008522810155480627 -0.6697500192344448 0.742200157544966
1317375708.915868 -86.19368821048651 93.6226433432875 0.7729450810870546 0.024562149935691092 0.0010459936054544663 -0.669841895213091 0.7420966554487755
1317375709.019835 -86.06833529668815 92.45422379947678 0.7503920642049589 0.02526199365337588 0.001848002256735995 -0.6700371823729936 0.7418953009955285
1317375709.12378 -85.94174127085496 91.29038707492833 0.8645091416998868 0.022757725274083138 0.002663787901400332 -0.6702343773674482 0.7417958031274099
1317375709.227721 -85.817383524273 90.12750309863696 1.154983630030829 0.019116946470463463 0.0027688901154327046 -0.6703803586105637 0.7417661808840517
1317375709.331638 -85.69289110732342 88.97312073257619 1.1368557259649865 0.018678749658310054 0.0029907399803105767 -0.6704721522299729 0.7416935470327665
1317375709.435534 -85.56974392107075 87.82265287614511 1.1193857634296651 0.018644270258146446 0.003523788797209603 -0.6705497029439509 0.741621925175307
1317375709.539423 -85.45105963171655 86.676153106782 1.1015053918996098 0.01933239152356895 0.003715797417423966 -0.6705719750770343 0.7415832457276272
1317375709.643333 -85.33303089881053 85.53498373252363 1.0855692381456286 0.01969358865219304 0.003296441863956983 -0.6706105246212197 0.7415409257519789
1317375709.74723 -85.21767126820627 84.3905991554718 1.0706835510619066 0.019152272376149384 0.002402636475818176 -0.6706813357267627 0.7414944061354953
1317375709.8511 -85.10152123012767 83.2479928723827 1.0525530684709232 0.019432659085519968 0.0011422264033608938 -0.6705094074175945 0.7416456017031132
1317375709.954971 -84.98820008153103 82.12837410028897 1.0383230527177016 0.020330373159709578 0.000574281590916886 -0.6699400535795462 0.7421365834291741
1317375710.058818 -84.86627680375267 80.98906851882661 1.022192434293722 0.020976567545422084 0.0007844315920724192 -0.6689556633846062 0.7430058405121218
1317375710.162616 -84.74025199754084 79.85555871167753 1.009018826989199 0.021529067791544478 0.0009502487235540976 -0.6677935820707603 0.7440345149133698
1317375710.266423 -84.61137288166 78.73605723024158 0.9953164651517388 0.021372611030307603 0.0015682736599861241 -0.6666379202738024 0.7450735694838386
1317375710.370222 -84.47475416322676 77.62224929545388 0.9813454059065427 0.020584257192830715 0.0020891985933640224 -0.6655294332715329 0.7460847822655283
1317375710.473988 -84.33535972375334 76.50748399073365 0.9653615039873484 0.01967423029584497 0.0020007642800952538 -0.6644223251839394 0.7470956678601921
1317375710.577796 -84.19786226887858 75.39481584050958 0.9480438419962196 0.01943056713935676 0.0022013736264223267 -0.6635013988845679 0.7479195061611977
1317375710.681596 -84.05675958664732 74.28557033972504 0.9336839090379445 0.019673738234507628 0.002718173575634815 -0.6627335375139454 0.7485918433544362
1317375710.785368 -83.9161911754999 73.1862699059059 0.9178583812740286 0.020057650319767494 0.0029825151142410687 -0.6620632879357135 0.7491736127867635
1317375710.889142 -83.77267844356857 72.09471908782935 0.9012267400388421 0.02025716053239674 0.0033227105522651715 -0.6614691780957257 0.7496913489679639
1317375710.992911 -83.63106728427795 71.0022606221823 0.8869779695250175 0.020397378262195044 0.0037830680677923235 -0.6609639346689122 0.7501309094437052
1317375711.096709 -83.4860171478064 69.9238502409384 0.870657227448453 0.01984145725900406 0.004583376611789513 -0.6605787759371491 0.7504805472762026
1317375711.20053 -83.34236418827014 68.83722666493247 0.8512129703547504 0.019538443758592733 0.004949639251292799 -0.6605715230795337 0.7504925360747539
1317375711.304353 -83.1945913931354 67.74203485561068 0.8312391474208289 0.018659126115018222 0.005158011601875933 -0.6608216754516221 0.7502933078513772
1317375711.408205 -83.05241252424143 66.65995999411611 0.8127209353845493 0.01834475649296262 0.00526872611761706 -0.6613109851707648 0.7498690394589144
1317375711.512073 -82.91811745704544 65.6168124876338 0.7934364380004659 0.018496996052590194 0.005262255478538222 -0.6619439756177778 0.7493065997431169
1317375711.719813 -82.65818131788909 63.46242511947521 0.7367871726604565 0.01929628310906919 0.005008477332277309 -0.6636520891729232 0.7477757293896646
1317375711.823695 -82.52869429501268 62.3740893389469 0.6699802388103571 0.017325376217867845 0.00939805039757218 -0.6645749018376318 0.7469616703692576
1317375711.927567 -82.40378004794908 61.28563090133327 0.6474688559488708 0.017836148530742207 0.009490545837007017 -0.6653803249451962 0.7462311068271978
1317375712.031425 -82.27821432479283 60.20271556766267 0.6248891506094836 0.018572666116001595 0.010172546279496613 -0.6662275536655061 0.7454478058017929
1317375712.135298 -82.15118747259176 59.11909017050998 0.600444521314373 0.018909600319479178 0.010908126575319697 -0.6670679129622611 0.7446770264459835
1317375712.239167 -82.02830115499611 58.04953584494081 0.5697469864913178 0.018859811092591675 0.011035379867712873 -0.6679458843204475 0.7438890316465804
1317375712.343039 -81.9059189445931 56.97572805371282 0.542033117609444 0.018099446961716947 0.011127468102120766 -0.6687572541309138 0.743177190561476
1317375712.446919 -81.7860983612248 55.899070525758944 0.5158258373686353 0.017264268827750125 0.010509270577218248 -0.6695136865752637 0.7425246972126625
1317375712.550789 -81.6688644032125 54.83692986538254 0.49169659645782726 0.015975360469469995 0.009717486074571994 -0.670116479025928 0.742020343044105
1317375712.654656 -81.55834175965505 53.76233661169941 0.46911182268106444 0.01542913465137519 0.008893025961050462 -0.670683856231875 0.7415295286726493
1317375712.758536 -81.44647719267302 52.697718537494495 0.44846220059274744 0.015090667826665023 0.008997293447332633 -0.6710419899089429 0.7412111838791473
1317375712.862376 -81.33345333779697 51.622485575548225 0.42610420659652437 0.01544781552789026 0.00980087491517877 -0.671256595997049 0.7409993221045622
1317375713.07003 -81.10576931037167 49.47398250792046 0.3828692425255116 0.0162930175682759 0.011983941873899765 -0.6710523886942241 0.7411341002747388
1317375713.173846 -80.98783778644268 48.41185955132019 0.35609223804551826 0.015746602957783008 0.013348757992789128 -0.6708536839843892 0.7413024803715492
