,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
969,DNL,C10,0.07974631026385606,1.8311687091336801,0.04076004400122583,1.10444132148572,"[[-0.88055029 -0.38569519  0.27544585 -0.29283084]
 [-0.31454663  0.0408391  -0.94836311 -0.11749184]
 [ 0.35453013 -0.92172197 -0.15728    -0.00530874]
 [ 0.          0.          0.          1.        ]]"
970,DNLO,C10,0.07459471598695346,1.806645354781618,0.022840685678767656,0.45024440279246286,"[[-0.87879494 -0.4004513   0.25953459 -0.28953144]
 [-0.30321046  0.048608   -0.95168308 -0.1574438 ]
 [ 0.36848727 -0.91502788 -0.16413748 -0.04231004]
 [ 0.          0.          0.          1.        ]]"
971,Ali,C10,0.08399081167492731,2.2487085709100536,0.054614511556357416,4.158768043361657,"[[-0.88289761 -0.34776526  0.31551724 -0.25852419]
 [-0.34833501  0.03447087 -0.93673608 -0.12548547]
 [ 0.31488812 -0.93694775 -0.15157306  0.00148995]
 [ 0.          0.          0.          1.        ]]"
972,Park,A1,0.18072567859936386,1.9297031954537194,0.11661291894454927,1.04045683528252,"[[ 0.54000895 -0.82284109 -0.17698267 -0.41714982]
 [-0.62275097 -0.24916806 -0.74168491 -0.42920799]
 [ 0.56619039  0.51073262 -0.64697808  0.22950695]
 [ 0.          0.          0.          1.        ]]"
973,Taylor,A1,0.18072567859936386,1.929703195453723,0.1166129189445472,1.040456835282571,"[[ 0.54000895 -0.82284109 -0.17698267 -0.41714982]
 [-0.62275097 -0.24916806 -0.74168491 -0.42920799]
 [ 0.56619039  0.51073262 -0.64697808  0.22950695]
 [ 0.          0.          0.          1.        ]]"
974,Zhuang,A1,0.17900681913281047,4.664499979630774,0.19713842704424217,4.403346657029348,"[[ 0.60120584 -0.7790595  -0.17781402 -0.472198  ]
 [-0.58963325 -0.28230753 -0.75672656 -0.49810424]
 [ 0.53933678  0.55979349 -0.62908432  0.17169023]
 [ 0.          0.          0.          1.        ]]"
975,DNL,A1,0.9782287188599932,89.30659619559746,2.730385661179774,174.52980900769066,"[[-0.79220576  0.54238228 -0.27969892  1.42273145]
 [-0.37273385 -0.79295771 -0.48196219 -0.54145062]
 [-0.48319717 -0.27755997  0.8303499  -1.69730987]
 [ 0.          0.          0.          1.        ]]"
976,DNLO,A1,1.014486358867853,89.04483481823773,2.985109319616712,176.21109433419923,"[[-0.78185848  0.58697077 -0.21014905  1.14138846]
 [-0.42800908 -0.75043396 -0.50364382 -0.62368918]
 [-0.45332719 -0.3038325   0.83796198 -2.23264124]
 [ 0.          0.          0.          1.        ]]"
977,Ali,A1,0.18069629547628677,4.847034975505427,0.22808012049744594,4.122731166453955,"[[ 0.59811828 -0.78170422 -0.17661551 -0.45002461]
 [-0.61259793 -0.30387329 -0.72964704 -0.52971488]
 [ 0.51669943  0.54460953 -0.66062256  0.16421377]
 [ 0.          0.          0.          1.        ]]"
978,Park,B1,0.044924435039679605,1.7633278900687859,0.16142785446043345,0.9696389189029172,"[[ 0.54309284 -0.82451953 -0.15880086 -0.40437084]
 [-0.6120043  -0.25921055 -0.74716841 -0.37164179]
 [ 0.57489209  0.50296862 -0.64538489  0.1245137 ]
 [ 0.          0.          0.          1.        ]]"
979,Taylor,B1,0.04492443503967961,1.7633278900687857,0.16142785446043353,0.9696389189029426,"[[ 0.54309284 -0.82451953 -0.15880086 -0.40437084]
 [-0.6120043  -0.25921055 -0.74716841 -0.37164179]
 [ 0.57489209  0.50296862 -0.64538489  0.1245137 ]
 [ 0.          0.          0.          1.        ]]"
980,Zhuang,B1,0.04699777837633781,2.064317159028708,0.15330287352652364,11.219914317400432,"[[ 0.55457913 -0.80072173 -0.22646568 -0.38638288]
 [-0.53342025 -0.13320205 -0.83529638 -0.32849851]
 [ 0.63867427  0.58403932 -0.50099226  0.13486559]
 [ 0.          0.          0.          1.        ]]"
981,DNL,B1,0.04491981926764379,1.7626642308877623,0.1636653101077839,0.903476923319603,"[[ 0.53854405 -0.82832759 -0.15441412 -0.40489765]
 [-0.61562641 -0.26168743 -0.74331946 -0.37160391]
 [ 0.57530378  0.49537168 -0.65087054  0.12183857]
 [ 0.          0.          0.          1.        ]]"
982,DNLO,B1,0.0439751728278459,1.7650938384156891,0.06609313115753343,1.5658985796441502,"[[ 0.53857158 -0.82847278 -0.15353665 -0.44602204]
 [-0.60722945 -0.25530982 -0.75238906 -0.32349063]
 [ 0.58413444  0.49844734 -0.64057568  0.20549361]
 [ 0.          0.          0.          1.        ]]"
983,Ali,B1,0.05882242454167192,3.608756668140094,0.3289176778601241,34.756478268995224,"[[ 0.15007704 -0.98221389  0.11283948 -0.30395503]
 [-0.85793682 -0.18610139 -0.47886395 -0.36771182]
 [ 0.49134641 -0.02494266 -0.87060701 -0.01747306]
 [ 0.          0.          0.          1.        ]]"
984,Park,B5,0.12386659008407046,1.8914373223286243,0.10787059059260987,0.4101816589898652,"[[ 0.54178682 -0.82443667 -0.16361911 -0.44617545]
 [-0.61979358 -0.26038051 -0.74030933 -0.42600606]
 [ 0.56773494  0.50249991 -0.65205129  0.22693041]
 [ 0.          0.          0.          1.        ]]"
985,Taylor,B5,0.12386659008407042,1.8914373223286236,0.10787059059260995,0.4101816589898397,"[[ 0.54178682 -0.82443667 -0.16361911 -0.44617545]
 [-0.61979358 -0.26038051 -0.74030933 -0.42600606]
 [ 0.56773494  0.50249991 -0.65205129  0.22693041]
 [ 0.          0.          0.          1.        ]]"
986,Zhuang,B5,0.13117427541691207,2.3176956595753966,0.16437102692991842,3.6858445398540733,"[[ 0.57119308 -0.79659612 -0.19792192 -0.42969149]
 [-0.60205377 -0.24270085 -0.76067572 -0.44197325]
 [ 0.55791551  0.55365235 -0.61822274  0.1553702 ]
 [ 0.          0.          0.          1.        ]]"
987,DNL,B5,0.1230802235951669,1.9245819323391073,0.11952174616323129,1.2725014922598308,"[[ 0.55438758 -0.81961831 -0.14449992 -0.44186772]
 [-0.61260961 -0.2843514  -0.73746441 -0.43686997]
 [ 0.56335058  0.49736315 -0.65974694  0.22382433]
 [ 0.          0.          0.          1.        ]]"
988,DNLO,B5,0.11199607713913956,1.8888126925920457,0.02001990402517744,0.7010383210340854,"[[ 0.54404444 -0.8239187  -0.15866199 -0.46050222]
 [-0.61439349 -0.26240341 -0.74408675 -0.3231382 ]
 [ 0.57143354  0.50229715 -0.6489694   0.2510058 ]
 [ 0.          0.          0.          1.        ]]"
989,Ali,B5,0.13683162872728996,4.487311680671428,0.16705246665158727,10.514503902457253,"[[ 0.49318755 -0.86832283 -0.05273998 -0.41554868]
 [-0.67875054 -0.34617763 -0.64765635 -0.44670087]
 [ 0.54411739  0.35521334 -0.76010509  0.16079886]
 [ 0.          0.          0.          1.        ]]"
990,Park,B10,0.1951025773936833,1.8370501672765818,0.16357478962948765,0.3901134915142085,"[[ 0.54138924 -0.82526688 -0.16072422 -0.48875577]
 [-0.61974658 -0.262526   -0.73959061 -0.48839964]
 [ 0.56816535  0.50001469 -0.65358508  0.27963907]
 [ 0.          0.          0.          1.        ]]"
991,Taylor,B10,0.1951025773936833,1.8370501672765809,0.16357478962948754,0.3901134915142339,"[[ 0.54138924 -0.82526688 -0.16072422 -0.48875577]
 [-0.61974658 -0.262526   -0.73959061 -0.48839964]
 [ 0.56816535  0.50001469 -0.65358508  0.27963907]
 [ 0.          0.          0.          1.        ]]"
992,Zhuang,B10,0.20261199707219907,2.6582482199579167,0.2056261794995993,3.839993038083008,"[[ 0.59019529 -0.78554537 -0.18597844 -0.4715295 ]
 [-0.59863564 -0.27133545 -0.753666   -0.53312157]
 [ 0.5415763   0.55614345 -0.63039636  0.26594003]
 [ 0.          0.          0.          1.        ]]"
993,DNL,B10,0.19368995231924188,2.055263185522593,0.17805713239026347,2.005195653707022,"[[ 0.55907779 -0.81787899 -0.13603671 -0.48588226]
 [-0.61367139 -0.29786454 -0.73122099 -0.5038495 ]
 [ 0.55752977  0.49229126 -0.66843838  0.27281453]
 [ 0.          0.          0.          1.        ]]"
994,DNLO,B10,0.18393798774157757,1.861125458507693,0.01972085914680668,1.008535637788256,"[[ 0.54334853 -0.82549482 -0.15274379 -0.46947176]
 [-0.6110383  -0.2641118  -0.74624202 -0.31339986]
 [ 0.57567749  0.49880182 -0.64791371  0.2632425 ]
 [ 0.          0.          0.          1.        ]]"
995,Ali,B10,0.2052194606439298,7.014024482597043,0.21336014050252533,12.07297701744906,"[[ 0.52306124 -0.85194021 -0.02459287 -0.4753195 ]
 [-0.66810467 -0.39193515 -0.63247371 -0.52570948]
 [ 0.52919097  0.3472531  -0.77419132  0.19200135]
 [ 0.          0.          0.          1.        ]]"
996,Park,C5,0.058675556727163125,1.8902323084184425,0.0603183081603188,2.707175732098839,"[[ 0.51761314 -0.83320642 -0.19453456 -0.48418818]
 [-0.63246107 -0.21946533 -0.74285124 -0.28752018]
 [ 0.57625483  0.5075451  -0.64056876  0.23386763]
 [ 0.          0.          0.          1.        ]]"
997,Taylor,C5,0.05867555672716315,1.8902323084184445,0.06031830816031891,2.707175732098865,"[[ 0.51761314 -0.83320642 -0.19453456 -0.48418818]
 [-0.63246107 -0.21946533 -0.74285124 -0.28752018]
 [ 0.57625483  0.5075451  -0.64056876  0.23386763]
 [ 0.          0.          0.          1.        ]]"
998,Zhuang,C5,0.06451971919297235,2.3123061722482348,0.16054578146538617,7.688931219759308,"[[ 0.49117423 -0.84980458 -0.19125911 -0.48158886]
 [-0.58208713 -0.15687131 -0.79785084 -0.28531609]
 [ 0.64801423  0.50321324 -0.57171146  0.1172981 ]
 [ 0.          0.          0.          1.        ]]"
999,DNL,C5,0.05637166049151897,1.961713728483015,0.04251641167900865,2.568573925890102,"[[ 0.56738441 -0.81135231 -0.14064976 -0.46916508]
 [-0.5872974  -0.27899411 -0.75976578 -0.32271261]
 [ 0.57719727  0.5136825  -0.63480202  0.22955429]
 [ 0.          0.          0.          1.        ]]"
1000,DNLO,C5,0.056621584918829695,1.9029520407965261,0.01938411019640974,2.527563321408259,"[[ 0.52881091 -0.82716026 -0.19017078 -0.45050778]
 [-0.62085398 -0.22421574 -0.7511775  -0.31022363]
 [ 0.5787049   0.51529914 -0.63211347  0.27144548]
 [ 0.          0.          0.          1.        ]]"
1001,Ali,C5,0.05854155076472687,2.21828978508051,0.07308511363882077,6.029058177166332,"[[ 0.6166964  -0.78012595 -0.10530458 -0.40317199]
 [-0.5773103  -0.35726098 -0.73421891 -0.360087  ]
 [ 0.53516201  0.51358358 -0.67069631  0.23451247]
 [ 0.          0.          0.          1.        ]]"
1002,Park,C10,0.09088513448176444,2.037033683268135,0.07857645139883049,2.0291537405246385,"[[ 0.51684323 -0.83719688 -0.17881407 -0.48822178]
 [-0.63427921 -0.23420682 -0.73677476 -0.27790944]
 [ 0.57494606  0.49421509 -0.65206478  0.217692  ]
 [ 0.          0.          0.          1.        ]]"
1003,Taylor,C10,0.09088513448176447,2.0370336832681355,0.07857645139883072,2.0291537405246385,"[[ 0.51684323 -0.83719688 -0.17881407 -0.48822178]
 [-0.63427921 -0.23420682 -0.73677476 -0.27790944]
 [ 0.57494606  0.49421509 -0.65206478  0.217692  ]
 [ 0.          0.          0.          1.        ]]"
1004,Zhuang,C10,0.09283555842262338,3.141094357250766,0.10892732648548485,6.868445371968632,"[[ 0.56130598 -0.79249216 -0.23851997 -0.46414461]
 [-0.59510826 -0.18620856 -0.78177524 -0.26470006]
 [ 0.57513629  0.58076032 -0.57613861  0.18183036]
 [ 0.          0.          0.          1.        ]]"
1005,DNL,C10,0.08293463070238324,2.336307685554144,0.06579527937187159,3.0550808313267406,"[[ 0.57342969 -0.81021561 -0.12136335 -0.47671209]
 [-0.5899331  -0.30557087 -0.74739908 -0.31625082]
 [ 0.56846929  0.50017708 -0.65319641  0.20825423]
 [ 0.          0.          0.          1.        ]]"
1006,DNLO,C10,0.08688001635507442,2.0741148256417117,0.016192585846091855,1.3262301739897222,"[[ 0.52893129 -0.83514711 -0.15086747 -0.47325156]
 [-0.62398567 -0.26221449 -0.73612869 -0.32198973]
 [ 0.57521611  0.48350064 -0.65981328  0.26979746]
 [ 0.          0.          0.          1.        ]]"
1007,Ali,C10,0.09010204099092131,3.636626769987197,0.06495102587459328,8.502737422578864,"[[ 0.65358631 -0.74752483 -0.11845494 -0.42248283]
 [-0.57355427 -0.38707613 -0.72194707 -0.35386702]
 [ 0.49382228  0.53979506 -0.68173371  0.22263774]
 [ 0.          0.          0.          1.        ]]"
1008,Park,A1,0.32039816509783364,1.4355923931091386,0.41240312560273895,1.8833616814849252,"[[ 0.84892796 -0.47609786 -0.22946056 -0.07836307]
 [ 0.43130001  0.37315548  0.82142272  0.21182891]
 [-0.30545313 -0.79629506  0.52212313 -0.34188768]
 [ 0.          0.          0.          1.        ]]"
1009,Taylor,A1,0.3203981650978336,1.4355923931091372,0.4124031256027371,1.883361681484976,"[[ 0.84892796 -0.47609786 -0.22946056 -0.07836307]
 [ 0.43130001  0.37315548  0.82142272  0.21182891]
 [-0.30545313 -0.79629506  0.52212313 -0.34188768]
 [ 0.          0.          0.          1.        ]]"
1010,Zhuang,A1,0.30979762616720796,4.131922017410857,0.33346901318554445,5.980016993499048,"[[ 0.85962732 -0.48956656 -0.14616924 -0.03786372]
 [ 0.38557     0.43389895  0.81428955  0.34885749]
 [-0.33522625 -0.75634402  0.56175357 -0.31142579]
 [ 0.          0.          0.          1.        ]]"
1011,DNL,A1,0.31503554432847203,2.119364873922076,0.360547720443944,3.353720432193843,"[[ 0.85496465 -0.48203623 -0.19151117 -0.0567163 ]
 [ 0.40808529  0.39722523  0.82199666  0.27811844]
 [-0.3201591  -0.78093098  0.53632542 -0.31801428]
 [ 0.          0.          0.          1.        ]]"
1012,DNLO,A1,0.35222495355489397,2.5743072629632584,0.5833123394893315,4.991980793490163,"[[ 0.87509502 -0.4404502  -0.20053012 -0.27508934]
 [ 0.39669254  0.41548897  0.81853768  0.20488238]
 [-0.27720703 -0.79584705  0.53831564 -0.41223409]
 [ 0.          0.          0.          1.        ]]"
1013,Ali,A1,0.6283648601688102,16.85755294588549,0.4524853037141986,18.271505837838895,"[[ 0.66109766 -0.73869982 -0.13142474  0.17911042]
 [ 0.54239948  0.34949805  0.76397246  0.26475187]
 [-0.51841363 -0.57634512  0.63172274 -0.45546122]
 [ 0.          0.          0.          1.        ]]"
1014,Park,B1,0.04006970531067268,1.793424187864576,0.04677064062164402,3.7902832863204967,"[[ 0.86321756 -0.46552854 -0.19529114  0.15972419]
 [ 0.40022764  0.39529569  0.82677636  0.37656325]
 [-0.30769024 -0.79184879  0.52754357 -0.04784054]
 [ 0.          0.          0.          1.        ]]"
1015,Taylor,B1,0.04006970531067268,1.7934241878645774,0.04677064062164444,3.790283286320599,"[[ 0.86321756 -0.46552854 -0.19529114  0.15972419]
 [ 0.40022764  0.39529569  0.82677636  0.37656325]
 [-0.30769024 -0.79184879  0.52754357 -0.04784054]
 [ 0.          0.          0.          1.        ]]"
1016,Zhuang,B1,0.04152032959419383,1.8142727739050992,0.08430595298279095,11.389580191460306,"[[ 0.91222444 -0.39805091 -0.09696418  0.20199513]
 [ 0.29776449  0.48161004  0.82425001  0.34626832]
 [-0.28139455 -0.78077349  0.55786187 -0.01997272]
 [ 0.          0.          0.          1.        ]]"
1017,DNL,B1,0.040434197880180926,1.7949317291685711,0.060248076020706504,6.51437070282333,"[[ 0.87992195 -0.450028   -0.15235537  0.17616139]
 [ 0.36084974  0.42440516  0.83046236  0.36939898]
 [-0.30907091 -0.78571945  0.53583591 -0.04657088]
 [ 0.          0.          0.          1.        ]]"
1018,DNLO,B1,0.03953309454861904,1.796890709322419,0.045997435656599577,0.9589443176660042,"[[ 0.84021368 -0.48832129 -0.23576107  0.13145323]
 [ 0.44300857  0.36743252  0.81776326  0.35817316]
 [-0.31270493 -0.79154006  0.52505235  0.02234283]
 [ 0.          0.          0.          1.        ]]"
1019,Ali,B1,0.09144077328110023,9.693981466547628,0.18293014227242554,123.87572525213595,"[[ 0.7766206   0.09548856  0.62268963  0.09094006]
 [-0.09293152 -0.9602659   0.2631599   0.19555744]
 [ 0.62307637 -0.2622429  -0.73688839 -0.04743511]
 [ 0.          0.          0.          1.        ]]"
1020,Park,B5,0.13364082718502465,1.8319034797170954,0.21783682948887598,0.3626846896878941,"[[ 0.83207594 -0.50101685 -0.23797427  0.1306921 ]
 [ 0.4511797   0.36181847  0.81579671  0.372782  ]
 [-0.32262441 -0.78617397  0.52710908 -0.23764894]
 [ 0.          0.          0.          1.        ]]"
1021,Taylor,B5,0.1336408271850246,1.8319034797170963,0.21783682948887587,0.3626846896879195,"[[ 0.83207594 -0.50101685 -0.23797427  0.1306921 ]
 [ 0.4511797   0.36181847  0.81579671  0.372782  ]
 [-0.32262441 -0.78617397  0.52710908 -0.23764894]
 [ 0.          0.          0.          1.        ]]"
1022,Zhuang,B5,0.1316219008940848,1.924771607757785,0.1533058047882276,4.369907367537771,"[[ 0.86582392 -0.46533337 -0.18388524  0.15396569]
 [ 0.39395023  0.40742602  0.8238976   0.36336647]
 [-0.30846742 -0.78579189  0.53607739 -0.16961534]
 [ 0.          0.          0.          1.        ]]"
1023,DNL,B5,0.1342570920240273,1.9343267021476858,0.22186084667235897,4.813970657819091,"[[ 0.86295305 -0.47658415 -0.16786777  0.15702835]
 [ 0.38763396  0.41131351  0.82496128  0.36584569]
 [-0.32411719 -0.7769741   0.53968444 -0.23895793]
 [ 0.          0.          0.          1.        ]]"
1024,DNLO,B5,0.12804647141052689,1.837199486766881,0.006273080805227924,1.1318218382971235,"[[ 0.82243158 -0.51151013 -0.24892505  0.11955907]
 [ 0.46321369  0.34816347  0.81499403  0.37789476]
 [-0.3302111  -0.78558232  0.52327913 -0.01620286]
 [ 0.          0.          0.          1.        ]]"
1025,Ali,B5,0.16344749397351543,9.090121630451105,0.24681048248856177,26.325779507619572,"[[ 0.86816034 -0.46877809 -0.16292551  0.18762049]
 [ 0.19880981  0.02770911  0.9796463   0.33396003]
 [-0.4547222  -0.88288125  0.11725363 -0.25464048]
 [ 0.          0.          0.          1.        ]]"
1026,Park,B10,0.23158870529902545,1.934901777212441,0.26509986092754545,0.6241189416743157,"[[ 0.83497046 -0.49893467 -0.232139    0.13315671]
 [ 0.44588382  0.36617406  0.81676446  0.23568908]
 [-0.32250883 -0.78548122  0.52821142 -0.24606913]
 [ 0.          0.          0.          1.        ]]"
1027,Taylor,B10,0.23158870529902545,1.9349017772124415,0.26509986092754534,0.6241189416743411,"[[ 0.83497046 -0.49893467 -0.232139    0.13315671]
 [ 0.44588382  0.36617406  0.81676446  0.23568908]
 [-0.32250883 -0.78548122  0.52821142 -0.24606913]
 [ 0.          0.          0.          1.        ]]"
1028,Zhuang,B10,0.22843655006197025,2.28770506469809,0.2054080042106947,3.994644903687081,"[[ 0.85120049 -0.48845078 -0.19202487  0.14741261]
 [ 0.42400543  0.42435535  0.80008871  0.25570117]
 [-0.30931718 -0.76245549  0.56831726 -0.18623307]
 [ 0.          0.          0.          1.        ]]"
1029,DNL,B10,0.22966090280737061,2.3003672300735216,0.26549556860909007,4.281772608581681,"[[ 0.84596961 -0.50503246 -0.1711071   0.14733321]
 [ 0.41003073  0.41096757  0.81423612  0.24319368]
 [-0.3408962  -0.75897818  0.5547449  -0.24983087]
 [ 0.          0.          0.          1.        ]]"
1030,DNLO,B10,0.2215078631737247,1.9504090343251035,0.07070992370225283,1.9317033215271306,"[[ 0.84742049 -0.48481667 -0.21640542  0.17231746]
 [ 0.42781813  0.38217708  0.81909238  0.36510619]
 [-0.31440445 -0.78669783  0.53127805 -0.06918708]
 [ 0.          0.          0.          1.        ]]"
1031,Ali,B10,0.23543472901610799,5.063412788110701,0.2824214415784265,12.650487059214237,"[[ 0.79459299 -0.58670536 -0.15620116  0.17101735]
 [ 0.35531863  0.24075357  0.90320894  0.23325755]
 [-0.49231153 -0.77318468  0.39976844 -0.26011622]
 [ 0.          0.          0.          1.        ]]"
1032,Park,C5,0.08756912109026245,1.685688085234159,0.2591778917381481,1.2558620621653631,"[[ 0.83143395 -0.49065308 -0.26072427  0.09806159]
 [ 0.46431158  0.35581747  0.81105406  0.39104263]
 [-0.30517592 -0.79539518  0.52365463 -0.27743689]
 [ 0.          0.          0.          1.        ]]"
1033,Taylor,C5,0.08756912109026245,1.6856880852341618,0.25917789173814815,1.2558620621653378,"[[ 0.83143395 -0.49065308 -0.26072427  0.09806159]
 [ 0.46431158  0.35581747  0.81105406  0.39104263]
 [-0.30517592 -0.79539518  0.52365463 -0.27743689]
 [ 0.          0.          0.          1.        ]]"
1034,Zhuang,C5,0.08518001443120593,1.727650607819499,0.16606145680709886,3.1205120223772105,"[[ 0.84382469 -0.46029333 -0.27584404  0.0982366 ]
 [ 0.46102332  0.35877122  0.81162843  0.37448019]
 [-0.27462226 -0.81204265  0.51494597 -0.18428797]
 [ 0.          0.          0.          1.        ]]"
1035,DNL,C5,0.08953682880648815,1.7834332382149416,0.22942602395257922,7.745758011455922,"[[ 0.89121445 -0.4300617  -0.14416564  0.14397736]
 [ 0.34564577  0.43810927  0.82981279  0.37459245]
 [-0.2937104  -0.7893714   0.53909832 -0.24837182]
 [ 0.          0.          0.          1.        ]]"
1036,DNLO,C5,0.08188719329514597,1.6900243606158998,0.02606741438935109,2.1872283647861592,"[[ 0.82841359 -0.48727653 -0.27621099  0.11072106]
 [ 0.4734889   0.34577628  0.81009075  0.36751508]
 [-0.299231   -0.80187302  0.5171658   0.00256449]
 [ 0.          0.          0.          1.        ]]"
1037,Ali,C5,0.16338078700133182,16.79616741327115,0.2560243888476951,96.39857832845806,"[[ 0.8515198  -0.40944187  0.3275231   0.15846316]
 [-0.52377703 -0.69274228  0.49574767  0.31018724]
 [ 0.02390925 -0.59368803 -0.80434002 -0.26534826]
 [ 0.          0.          0.          1.        ]]"
1038,Park,C10,0.1588866312817407,1.5931660619574528,0.27051076153857057,2.825620591346345,"[[ 0.85504205 -0.47499894 -0.20803632  0.1074477 ]
 [ 0.41235892  0.37956147  0.8281867   0.21730985]
 [-0.31442523 -0.79392008  0.52041106 -0.24021424]
 [ 0.          0.          0.          1.        ]]"
1039,Taylor,C10,0.1588866312817407,1.593166061957454,0.27051076153857045,2.825620591346396,"[[ 0.85504205 -0.47499894 -0.20803632  0.1074477 ]
 [ 0.41235892  0.37956147  0.8281867   0.21730985]
 [-0.31442523 -0.79392008  0.52041106 -0.24021424]
 [ 0.          0.          0.          1.        ]]"
1040,Zhuang,C10,0.15801059492589842,1.6904090064975055,0.2195429923577992,3.4978244797211873,"[[ 0.86337167 -0.45367306 -0.22083957  0.10477573]
 [ 0.41679088  0.39455207  0.81891027  0.22451587]
 [-0.28438482 -0.79906784  0.52973187 -0.18011089]
 [ 0.          0.          0.          1.        ]]"
1041,DNL,C10,0.15912057579209857,1.7908294080189837,0.26920226274290837,5.535661962407557,"[[ 0.8653351  -0.4760205  -0.15684277  0.12786225]
 [ 0.38278276  0.42568998  0.81991792  0.2186896 ]
 [-0.32353134 -0.76954046  0.55057692 -0.24001396]
 [ 0.          0.          0.          1.        ]]"
1042,DNLO,C10,0.14190624144736758,1.643700932430455,0.024005347698947754,1.0366835704446447,"[[ 0.8285666  -0.50645753 -0.23870098  0.12467846]
 [ 0.45085797  0.35075426  0.82079141  0.36842199]
 [-0.33197061 -0.78770059  0.51896368 -0.04327496]
 [ 0.          0.          0.          1.        ]]"
1043,Ali,C10,0.18304783433646815,4.817163433198243,0.32324201354717974,16.964611586651532,"[[ 0.84090923 -0.47145335 -0.26571301  0.17437219]
 [ 0.35686998  0.1139725   0.92717533  0.17811057]
 [-0.40683594 -0.87449529  0.26408807 -0.27201473]
 [ 0.          0.          0.          1.        ]]"
1044,Park,A1,0.5718577219528811,1.4701425170038422,0.6686134766786485,3.1883513758046456,"[[ 0.80081633  0.5985656   0.02030854  0.050058  ]
 [ 0.5846292  -0.77391079 -0.24345594 -0.70303619]
 [-0.13000735  0.20683646 -0.96969932  0.50695942]
 [ 0.          0.          0.          1.        ]]"
1045,Taylor,A1,0.5718577219528814,1.4701425170038422,0.6686134766786471,3.188351375804671,"[[ 0.80081633  0.5985656   0.02030854  0.050058  ]
 [ 0.5846292  -0.77391079 -0.24345594 -0.70303619]
 [-0.13000735  0.20683646 -0.96969932  0.50695942]
 [ 0.          0.          0.          1.        ]]"
1046,Zhuang,A1,0.6468301227073132,5.741475413168592,0.5050128173707211,14.533614172899892,"[[ 0.66884203  0.74282576 -0.02932972  0.28474913]
 [ 0.67081675 -0.62006866 -0.40684118 -0.35024613]
 [-0.32039855  0.25243761 -0.91302794  0.43857297]
 [ 0.          0.          0.          1.        ]]"
1047,DNL,A1,0.5607223299620243,2.0454234796851334,0.6744814946151263,5.407284619782038,"[[ 0.78651071  0.61665081 -0.0338036   0.14365358]
 [ 0.5888679  -0.76531922 -0.25984819 -0.63180485]
 [-0.18610614  0.18446753 -0.96505763  0.56840616]
 [ 0.          0.          0.          1.        ]]"
1048,DNLO,A1,0.597464685444693,2.1808727684375406,0.47288766270727883,3.8396665849901535,"[[ 0.74217771  0.66980211  0.02318141  0.31826812]
 [ 0.65067486 -0.71183232 -0.26441819 -0.88205945]
 [-0.16060659  0.21132885 -0.96412947  0.01144038]
 [ 0.          0.          0.          1.        ]]"
1049,Ali,A1,0.8889933855823132,6.830697857457569,0.3276451854164061,23.592059310987622,"[[ 0.89743095  0.37628708 -0.23027314  0.23156843]
 [ 0.31130798 -0.91001204 -0.27379815 -0.19946714]
 [-0.31257803  0.17402907 -0.93381415 -0.30318483]
 [ 0.          0.          0.          1.        ]]"
1050,Park,B1,0.043391182288431536,1.816951700341242,0.018074082768946127,1.0203463933724604,"[[ 0.7634297   0.64329767  0.05782035  0.26842056]
 [ 0.63592312 -0.73296349 -0.2415912  -0.40929006]
 [-0.11303485  0.2212072  -0.96865396 -0.04920711]
 [ 0.          0.          0.          1.        ]]"
1051,Taylor,B1,0.04339118228843152,1.8169517003412423,0.018074082768947508,1.020346393372562,"[[ 0.7634297   0.64329767  0.05782035  0.26842056]
 [ 0.63592312 -0.73296349 -0.2415912  -0.40929006]
 [-0.11303485  0.2212072  -0.96865396 -0.04920711]
 [ 0.          0.          0.          1.        ]]"
1052,Zhuang,B1,0.04656650258690309,2.645723678313351,0.14229722902244243,16.382102350731486,"[[ 0.76704874  0.58701071  0.25894913  0.27190933]
 [ 0.63771357 -0.65326589 -0.40812386 -0.42938855]
 [-0.07041044  0.47818627 -0.87543147  0.08015057]
 [ 0.          0.          0.          1.        ]]"
1053,DNL,B1,0.04341190188124383,1.816842471612237,0.012027303872380758,2.2198049694343673,"[[ 0.79714456  0.60163803  0.05091387  0.24745938]
 [ 0.59465109 -0.7676703  -0.23889828 -0.42335476]
 [-0.10464523  0.22071245 -0.96970892 -0.06149856]
 [ 0.          0.          0.          1.        ]]"
1054,DNLO,B1,0.04325043825938813,1.8192149084147158,0.03753444227825484,1.1385597736532165,"[[ 0.7693864   0.63464733  0.07257643  0.25615708]
 [ 0.63238763 -0.74071269 -0.22678314 -0.40605977]
 [-0.09016903  0.2203803  -0.97123739 -0.02580546]
 [ 0.          0.          0.          1.        ]]"
1055,Ali,B1,0.05631988310769873,2.2099413013716576,0.32550728972937104,33.546132434121695,"[[ 0.98480584  0.13108816 -0.1139006   0.02334235]
 [ 0.11763084 -0.98604766 -0.11778373 -0.48784733]
 [-0.12775147  0.10259588 -0.9864855  -0.27525305]
 [ 0.          0.          0.          1.        ]]"
