,algorithm,method,noise_var,err_tr,err_R,abs_tr,abs_R,T
7364,Zhuang,B10,0.01,0.09125343646421938,4.690868660624938,0.10092282793182412,9.961959678521879,"[[-0.14421338  0.45247555  0.88003885 -0.04053083]
 [-0.15067657 -0.88900598  0.43239442  0.51135802]
 [ 0.97800771 -0.07024418  0.19638402  0.25166706]
 [ 0.          0.          0.          1.        ]]"
7365,DNL,B10,0.01,0.04182686605963518,3.8590453351622873,0.014457244711070384,0.8364532185510961,"[[-0.16874943  0.31313712  0.93459551  0.03995955]
 [-0.07751403 -0.94947299  0.30412599  0.49368656]
 [ 0.98260633 -0.02112318  0.18449555  0.19146692]
 [ 0.          0.          0.          1.        ]]"
7366,DNLO,B10,0.01,0.04223648865907153,3.9163576711493033,0.015300871331650806,0.7298400986612222,"[[-0.16237692  0.30771947  0.93751931  0.03753941]
 [-0.05981575 -0.951451    0.30193224  0.50281187]
 [ 0.98491411 -0.00705159  0.17290015  0.19267163]
 [ 0.          0.          0.          1.        ]]"
7367,Ali,B10,0.01,0.04152301762303491,3.873870797347473,0.014723377241451382,0.22973840930437903,"[[-0.16787271  0.30223591  0.9383348   0.0454298 ]
 [-0.07227818 -0.95305442  0.29404615  0.49224035]
 [ 0.98315544 -0.01845881  0.1818369   0.18982332]
 [ 0.          0.          0.          1.        ]]"
7368,Park,C5,0.01,0.038915925865935674,3.7099611095921587,0.06281183192149001,2.190877830907441,"[[-0.17978592  0.27577702  0.94425847  0.05556237]
 [-0.03936325 -0.96114734  0.2732148   0.48548162]
 [ 0.98291788  0.01195109  0.18365623  0.14240442]
 [ 0.          0.          0.          1.        ]]"
7369,Taylor,C5,0.01,0.03891592586593569,3.7099611095921574,0.06281183192148955,2.19087783090739,"[[-0.17978592  0.27577702  0.94425847  0.05556237]
 [-0.03936325 -0.96114734  0.2732148   0.48548162]
 [ 0.98291788  0.01195109  0.18365623  0.14240442]
 [ 0.          0.          0.          1.        ]]"
7370,Zhuang,C5,0.01,0.18080825077132984,6.736228517575435,0.6923213036166203,84.57659979926153,"[[ 0.10538641  0.97544076 -0.19341414 -0.50617283]
 [-0.14827742  0.20773678  0.96688119  0.11758226]
 [ 0.98331455 -0.07321719  0.16652847  0.03357087]
 [ 0.          0.          0.          1.        ]]"
7371,DNL,C5,0.01,0.03868242442434062,3.7182424865978754,0.06861249708822556,2.8766597449593587,"[[-0.17777898  0.25968962  0.94918699  0.06389194]
 [-0.03751957 -0.96563926  0.25716355  0.48393378]
 [ 0.98335493  0.01010519  0.1814138   0.1383508 ]
 [ 0.          0.          0.          1.        ]]"
7372,DNLO,C5,0.01,0.039365880873620245,3.7056895196246886,0.03140971280566256,2.141154037344193,"[[-0.17756186  0.29527161  0.93876859  0.04604415]
 [-0.03261286 -0.95516839  0.29426135  0.49643159]
 [ 0.98356911  0.02163366  0.17923113  0.17207822]
 [ 0.          0.          0.          1.        ]]"
7373,Ali,C5,0.01,0.038399096323016246,3.754565624723976,0.0724735497506841,3.448387001262678,"[[-0.16300221  0.24419688  0.95592791  0.07428054]
 [-0.05114011 -0.96967482  0.23898834  0.48566126]
 [ 0.98529943 -0.00993063  0.1705474   0.13735194]
 [ 0.          0.          0.          1.        ]]"
7374,Park,C10,0.01,0.03914712658007887,3.5735703092313202,0.058664399864529856,2.6471476263105322,"[[-0.17075749  0.2641591   0.94924278  0.05500752]
 [-0.03708985 -0.9644325   0.26171413  0.51374996]
 [ 0.98461476  0.00948238  0.17448169  0.14762537]
 [ 0.          0.          0.          1.        ]]"
7375,Taylor,C10,0.01,0.039147126580078906,3.5735703092313202,0.05866439986452997,2.6471476263105576,"[[-0.17075749  0.2641591   0.94924278  0.05500752]
 [-0.03708985 -0.9644325   0.26171413  0.51374996]
 [ 0.98461476  0.00948238  0.17448169  0.14762537]
 [ 0.          0.          0.          1.        ]]"
7376,Zhuang,C10,0.01,0.2321303171585805,8.907557615922997,0.3385627080234044,54.05465790761139,"[[ 0.02213205  0.94207899  0.33466004 -0.25081497]
 [-0.27336366 -0.31628313  0.90842572  0.35586206]
 [ 0.96165611 -0.11158922  0.25053016  0.12717141]
 [ 0.          0.          0.          1.        ]]"
7377,DNL,C10,0.01,0.03882891409124327,3.5677903995869618,0.05700123212443598,2.1032643461211937,"[[-0.16846719  0.27575464  0.94634993  0.05052854]
 [-0.03909302 -0.96118577  0.27311837  0.51418474]
 [ 0.98493174  0.00901581  0.17270835  0.14903514]
 [ 0.          0.          0.          1.        ]]"
7378,DNLO,C10,0.01,0.039158387359111424,3.5722650289567532,0.06325942254246969,2.1082989520328974,"[[-0.15996365  0.29723955  0.94130775  0.03741836]
 [-0.03245197 -0.95465526  0.29593952  0.51726452]
 [ 0.98658933  0.01679228  0.16235615  0.14411135]
 [ 0.          0.          0.          1.        ]]"
7379,Ali,C10,0.01,0.03873262714174861,3.566806299334403,0.054503925673013875,1.6446110135742646,"[[-0.16560647  0.28458129  0.94423937  0.04787277]
 [-0.04319392 -0.95863432  0.28134413  0.51722184]
 [ 0.98524554  0.00580701  0.17104823  0.15261881]
 [ 0.          0.          0.          1.        ]]"
7380,Park,A1,0.01,0.05948893888129848,3.1694860693535456,0.03907259944288076,0.9437562950014688,"[[ 0.20678932 -0.67619358  0.70710708  0.03362892]
 [ 0.88755235 -0.17446349 -0.42639573 -0.0148828 ]
 [ 0.41169042  0.71576863  0.56408002  0.35157049]
 [ 0.          0.          0.          1.        ]]"
7381,Taylor,A1,0.01,0.05948893888129784,3.1694860693535443,0.03907259944287865,0.9437562950014433,"[[ 0.20678932 -0.67619358  0.70710708  0.03362892]
 [ 0.88755235 -0.17446349 -0.42639573 -0.0148828 ]
 [ 0.41169042  0.71576863  0.56408002  0.35157049]
 [ 0.          0.          0.          1.        ]]"
7382,Zhuang,A1,0.01,0.028679444872560987,3.3685737101364217,0.012931002169385995,1.9599950606516876,"[[ 0.18406867 -0.68495234  0.7049532   0.04859279]
 [ 0.88861034 -0.1905788  -0.41719467 -0.04121351]
 [ 0.4201076   0.70322117  0.57357615  0.35564345]
 [ 0.          0.          0.          1.        ]]"
7383,DNL,A1,0.01,0.02866360431546195,3.2995003574477746,0.005574540082309235,1.6838161954978033,"[[ 0.18181888 -0.68167573  0.70870311  0.05649711]
 [ 0.89372072 -0.18604019 -0.40823073 -0.042775  ]
 [ 0.41012824  0.70760671  0.5754021   0.35583093]
 [ 0.          0.          0.          1.        ]]"
7384,DNLO,A1,0.01,0.027809259717143493,3.3135250194420554,0.004522230772836649,1.7191165039797391,"[[ 0.18038121 -0.68163923  0.70910548  0.0590831 ]
 [ 0.8947548  -0.18570097 -0.4061145  -0.0435983 ]
 [ 0.40850515  0.70773096  0.57640301  0.35516628]
 [ 0.          0.          0.          1.        ]]"
7385,Ali,A1,0.01,0.028243167078894644,3.352838063747401,0.009355187693014504,1.907644968089148,"[[ 0.17612284 -0.68145583  0.71035111  0.06318867]
 [ 0.8966195  -0.18677478 -0.40148307 -0.04021518]
 [ 0.40626865  0.70762499  0.57811128  0.34969791]
 [ 0.          0.          0.          1.        ]]"
7386,Park,B1,0.01,0.03344100330603371,3.7315233931133696,0.21396093320523996,11.312838729974,"[[ 0.03770285 -0.62152794  0.7824842   0.08055832]
 [ 0.93285097 -0.25885984 -0.25056066 -0.01417031]
 [ 0.35828418  0.739388    0.57003319  0.1474137 ]
 [ 0.          0.          0.          1.        ]]"
7387,Taylor,B1,0.01,0.03344100330603374,3.7315233931133696,0.21396093320524012,11.312838729974152,"[[ 0.03770285 -0.62152794  0.7824842   0.08055832]
 [ 0.93285097 -0.25885984 -0.25056066 -0.01417031]
 [ 0.35828418  0.739388    0.57003319  0.1474137 ]
 [ 0.          0.          0.          1.        ]]"
7388,Zhuang,B1,0.01,0.051951049714670024,4.273700576679715,0.2688660544849263,51.76966229463333,"[[ 0.84061422 -0.51998043  0.15161823  0.00451367]
 [ 0.45901789  0.53531491 -0.70904198 -0.07155754]
 [ 0.28752445  0.66562625  0.68867364  0.09757676]
 [ 0.          0.          0.          1.        ]]"
7389,DNL,B1,0.01,0.03237378509942988,3.742552480782867,0.20913496113399846,4.784349282426491,"[[ 0.14562492 -0.64946675  0.74631516  0.07499288]
 [ 0.91955754 -0.18943378 -0.34428007 -0.02336427]
 [ 0.36497576  0.7364155   0.56963577  0.15083787]
 [ 0.          0.          0.          1.        ]]"
7390,DNLO,B1,0.01,0.03317104422490577,3.757976395883492,0.2579090439481465,10.874135730107955,"[[ 0.09693699 -0.56786934  0.81739075  0.07688412]
 [ 0.925313   -0.25108252 -0.28417146 -0.03008941]
 [ 0.36660479  0.78388901  0.50111769  0.1015409 ]
 [ 0.          0.          0.          1.        ]]"
7391,Ali,B1,0.01,0.033103763730529354,3.825149827470047,0.2279538884551318,11.212042578224331,"[[ 0.13582318 -0.54720404  0.82590544  0.06019055]
 [ 0.89589474 -0.28808273 -0.33820252 -0.02683778]
 [ 0.42299488  0.78586009  0.45110891  0.13124026]
 [ 0.          0.          0.          1.        ]]"
7392,Park,B5,0.01,0.03336282826462817,3.541352010844498,0.04583486728744646,1.4323348057980627,"[[ 0.20270737 -0.66342507  0.72026169  0.07182214]
 [ 0.90343108 -0.15706389 -0.39892758 -0.03532264]
 [ 0.37778566  0.73157236  0.56752082  0.31459047]
 [ 0.          0.          0.          1.        ]]"
7393,Taylor,B5,0.01,0.03336282826462819,3.541352010844497,0.04583486728744655,1.4323348057981138,"[[ 0.20270737 -0.66342507  0.72026169  0.07182214]
 [ 0.90343108 -0.15706389 -0.39892758 -0.03532264]
 [ 0.37778566  0.73157236  0.56752082  0.31459047]
 [ 0.          0.          0.          1.        ]]"
7394,Zhuang,B5,0.01,0.038778687964666235,3.667062655647617,0.046026371128036245,5.824582547386966,"[[ 0.29718923 -0.67905134  0.67124351  0.05893046]
 [ 0.88158939 -0.07485455 -0.46604392 -0.04579392]
 [ 0.36671338  0.73026439  0.57639849  0.31291866]
 [ 0.          0.          0.          1.        ]]"
7395,DNL,B5,0.01,0.03305419170084119,3.5431261453532112,0.04554725025183682,1.1386354676475168,"[[ 0.21444301 -0.66699505  0.71353472  0.07008517]
 [ 0.89988273 -0.14912428 -0.40984511 -0.03645611]
 [ 0.37977001  0.72998599  0.56823867  0.31435388]
 [ 0.          0.          0.          1.        ]]"
7396,DNLO,B5,0.01,0.034172713599630575,3.5842352282242644,0.018783352530718,2.5018443404071453,"[[ 0.21257    -0.65445808  0.72560225  0.07480987]
 [ 0.9083037  -0.14144653 -0.39367152 -0.04086825]
 [ 0.36027543  0.74274996  0.56437941  0.34584503]
 [ 0.          0.          0.          1.        ]]"
7397,Ali,B5,0.01,0.03304266605585631,3.579622274096394,0.04893199460784272,0.48349895969834084,"[[ 0.21102865 -0.66883536  0.7128297   0.06715823]
 [ 0.89318863 -0.16430741 -0.41858946 -0.03704772]
 [ 0.39709064  0.72502575  0.56272257  0.31036882]
 [ 0.          0.          0.          1.        ]]"
7398,Park,B10,0.01,0.03819217099452703,3.710514174468986,0.027086838644261764,1.0849648219645818,"[[ 0.21351655 -0.66553798  0.71517123  0.07014361]
 [ 0.89936866 -0.15196674 -0.40992942 -0.03691164]
 [ 0.38150584  0.7307293   0.56611659  0.33360939]
 [ 0.          0.          0.          1.        ]]"
7399,Taylor,B10,0.01,0.038192170994527014,3.7105141744689876,0.027086838644261688,1.0849648219645565,"[[ 0.21351655 -0.66553798  0.71517123  0.07014361]
 [ 0.89936866 -0.15196674 -0.40992942 -0.03691164]
 [ 0.38150584  0.7307293   0.56611659  0.33360939]
 [ 0.          0.          0.          1.        ]]"
7400,Zhuang,B10,0.01,0.03820584282889794,3.7287782401739658,0.028542242374263827,1.6312358158089408,"[[ 0.2249679  -0.67121755  0.70629771  0.06788294]
 [ 0.89936577 -0.13584139 -0.41555784 -0.03952029]
 [ 0.37487418  0.72870716  0.57311014  0.33105686]
 [ 0.          0.          0.          1.        ]]"
7401,DNL,B10,0.01,0.03800998158125474,3.715708453392711,0.026840471080308497,0.9857100816269747,"[[ 0.21678106 -0.66768904  0.71217787  0.06906925]
 [ 0.89778967 -0.15014184 -0.41404243 -0.03721028]
 [ 0.38337929  0.72914249  0.56689642  0.33345734]
 [ 0.          0.          0.          1.        ]]"
7402,DNLO,B10,0.01,0.039056511745969254,3.7188158104355464,0.013933905319254055,1.8815590993681786,"[[ 0.21282805 -0.65790043  0.72240657  0.07195551]
 [ 0.90409607 -0.1477982  -0.40095635 -0.03734707]
 [ 0.37055974  0.73845969  0.56334959  0.35106096]
 [ 0.          0.          0.          1.        ]]"
7403,Ali,B10,0.01,0.03822961667983396,3.7561324425808924,0.028813166890101136,0.4183875499215765,"[[ 0.21122903 -0.67044202  0.7112593   0.06729965]
 [ 0.89538633 -0.15911259 -0.41589242 -0.03715037]
 [ 0.39200206  0.7247004   0.56669543  0.33092756]
 [ 0.          0.          0.          1.        ]]"
7404,Park,C5,0.01,0.03296064306777657,3.4753515008763025,0.039107280265163774,1.6895129020704718,"[[ 0.21168227 -0.68147589  0.7005578   0.07058522]
 [ 0.8812432  -0.1768645  -0.43832565 -0.03738888]
 [ 0.42261216  0.71014757  0.56310691  0.32100104]
 [ 0.          0.          0.          1.        ]]"
7405,Taylor,C5,0.01,0.03296064306777659,3.475351500876304,0.039107280265164086,1.6895129020705226,"[[ 0.21168227 -0.68147589  0.7005578   0.07058522]
 [ 0.8812432  -0.1768645  -0.43832565 -0.03738888]
 [ 0.42261216  0.71014757  0.56310691  0.32100104]
 [ 0.          0.          0.          1.        ]]"
7406,Zhuang,C5,0.01,0.0774769547405433,4.490525726078414,0.09328646547775327,33.55162458728373,"[[ 0.6588387  -0.66502697  0.35166844  0.04227821]
 [ 0.65476718  0.27674375 -0.70334404 -0.04683584]
 [ 0.37042072  0.69365122  0.61776733  0.2674947 ]
 [ 0.          0.          0.          1.        ]]"
7407,DNL,C5,0.01,0.03291563593852546,3.473758917509774,0.03883534112433093,1.6478740956294728,"[[ 0.21185654 -0.68352028  0.69851044  0.07048645]
 [ 0.88183704 -0.17440175 -0.4381181  -0.03734892]
 [ 0.42128405  0.70879056  0.56580534  0.321263  ]
 [ 0.          0.          0.          1.        ]]"
7408,DNLO,C5,0.01,0.03306255902281511,3.474749208200073,0.018056005723374922,1.8930740116874207,"[[ 0.19421214 -0.68724122  0.69998653  0.05432017]
 [ 0.88470507 -0.18554774 -0.42763182 -0.03788472]
 [ 0.42376713  0.70233293  0.57197017  0.34243041]
 [ 0.          0.          0.          1.        ]]"
7409,Ali,C5,0.01,0.03253295709708858,3.509379829147926,0.042819362476974966,2.073026338122559,"[[ 0.1803693  -0.69254231  0.69846407  0.07097634]
 [ 0.90222612 -0.16632249 -0.39790057 -0.03663067]
 [ 0.39173326  0.70194157  0.59483029  0.3173401 ]
 [ 0.          0.          0.          1.        ]]"
7410,Park,C10,0.01,0.03311682270069296,3.4626139421910223,0.044400569927949225,2.5831821937093973,"[[ 0.24590671 -0.68009049  0.6906568   0.07487643]
 [ 0.87818656 -0.14527071 -0.45572446 -0.02821095]
 [ 0.41026608  0.71859123  0.56152328  0.31869202]
 [ 0.          0.          0.          1.        ]]"
7411,Taylor,C10,0.01,0.033116822700693035,3.462613942191021,0.04440056992794932,2.583182193709448,"[[ 0.24590671 -0.68009049  0.6906568   0.07487643]
 [ 0.87818656 -0.14527071 -0.45572446 -0.02821095]
 [ 0.41026608  0.71859123  0.56152328  0.31869202]
 [ 0.          0.          0.          1.        ]]"
7412,Zhuang,C10,0.01,0.062487018545797746,3.944879176896602,0.05602231176681768,13.169104565064458,"[[ 0.39927309 -0.70535827  0.58570531  0.06798429]
 [ 0.82499771 -0.00226996 -0.56513151 -0.01603915]
 [ 0.39994971  0.70884735  0.58101262  0.30937346]
 [ 0.          0.          0.          1.        ]]"
7413,DNL,C10,0.01,0.03162708783106492,3.4635484903972817,0.04271979800521018,1.413227813632604,"[[ 0.22499703 -0.67812268  0.69966133  0.07517708]
 [ 0.88378308 -0.16030657 -0.43957851 -0.02900363]
 [ 0.41024847  0.7172527   0.56324485  0.32040343]
 [ 0.          0.          0.          1.        ]]"
7414,DNLO,C10,0.01,0.03216962019720542,3.491524603245685,0.012954080078917572,1.6983657982479747,"[[ 0.1799671  -0.67249286  0.7178894   0.06675322]
 [ 0.89913853 -0.18352698 -0.39732574 -0.03006208]
 [ 0.3989508   0.71698758  0.57163543  0.35760599]
 [ 0.          0.          0.          1.        ]]"
7415,Ali,C10,0.01,0.030710646276275632,3.5492856038272222,0.04398913740470317,1.965749403184912,"[[ 0.19952198 -0.68073873  0.7048303   0.07379335]
 [ 0.88168608 -0.18914504 -0.4322659  -0.02981348]
 [ 0.4275753   0.70768561  0.56245927  0.31828391]
 [ 0.          0.          0.          1.        ]]"
7416,Park,A1,0.01,0.027811556889537032,3.8985553207258405,0.013979092151299947,2.900600349177963,"[[-0.48691234 -0.02969125 -0.87294605  0.33561108]
 [-0.05587647  0.99843378 -0.00279262  0.35799688]
 [ 0.87166174  0.04741738 -0.48780878  0.02140363]
 [ 0.          0.          0.          1.        ]]"
7417,Taylor,A1,0.01,0.027811556889537046,3.89855532072584,0.013979092151301971,2.9006003491778865,"[[-0.48691234 -0.02969125 -0.87294605  0.33561108]
 [-0.05587647  0.99843378 -0.00279262  0.35799688]
 [ 0.87166174  0.04741738 -0.48780878  0.02140363]
 [ 0.          0.          0.          1.        ]]"
7418,Zhuang,A1,0.01,0.029238386282049056,3.935708181911544,0.012238566955517912,3.053199952864913,"[[-0.4842743  -0.02723194 -0.87449232  0.33781542]
 [-0.0507273   0.99870801 -0.00300841  0.3574913 ]
 [ 0.87344441  0.04290374 -0.48503002  0.01950044]
 [ 0.          0.          0.          1.        ]]"
7419,DNL,A1,0.01,0.027648027146240515,3.8983359003761784,0.016524887776050042,2.82649819356741,"[[-0.48785883 -0.03094257 -0.87237396  0.33496269]
 [-0.05693609  0.99837144 -0.00357118  0.35729939]
 [ 0.87106374  0.04792733 -0.48882607  0.02380674]
 [ 0.          0.          0.          1.        ]]"
7420,DNLO,A1,0.01,0.02791386377395198,3.9011305871276836,0.03244570458088069,2.577770926481105,"[[-0.48839363 -0.03587448 -0.87188571  0.33386783]
 [-0.06280876  0.99800825 -0.00588108  0.35421697]
 [ 0.87036011  0.05188978 -0.4896741   0.03978885]
 [ 0.          0.          0.          1.        ]]"
7421,Ali,A1,0.01,0.02790824207651894,4.04877962934745,0.009564080310012046,2.934779721239487,"[[-4.98109631e-01 -2.99814254e-02 -8.66595586e-01  3.37770202e-01]
 [-5.93804182e-02  9.98235344e-01 -4.04525835e-04  3.59252633e-01]
 [ 8.65078471e-01  5.12573101e-02 -4.99010949e-01  1.74281051e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
7422,Park,B1,0.01,0.03574338440996387,3.8678234352055925,0.09202754311883171,8.395552809362194,"[[-0.48294519  0.06634362 -0.87313371  0.34671505]
 [-0.00553469  0.99687451  0.0788072   0.27296837]
 [ 0.87563309  0.04289208 -0.48106856  0.01826127]
 [ 0.          0.          0.          1.        ]]"
7423,Taylor,B1,0.01,0.03574338440996386,3.8678234352055934,0.09202754311883163,8.395552809362142,"[[-0.48294519  0.06634362 -0.87313371  0.34671505]
 [-0.00553469  0.99687451  0.0788072   0.27296837]
 [ 0.87563309  0.04289208 -0.48106856  0.01826127]
 [ 0.          0.          0.          1.        ]]"
7424,Zhuang,B1,0.01,0.04112647159074282,4.456279058409475,0.1247774245932443,24.69985454329558,"[[-0.12191726  0.09763983 -0.987726    0.34325718]
 [-0.06751212  0.99202898  0.10639836  0.24104548]
 [ 0.99024153  0.07965527 -0.11435358 -0.01001593]
 [ 0.          0.          0.          1.        ]]"
7425,DNL,B1,0.01,0.035209545785320547,3.861538533451321,0.07217613119092646,4.466775330379072,"[[-0.48776596 -0.00204947 -0.87297203  0.32809721]
 [-0.0394866   0.99902554  0.01971741  0.29397098]
 [ 0.87208095  0.04408818 -0.48737158  0.02176407]
 [ 0.          0.          0.          1.        ]]"
7426,DNLO,B1,0.01,0.03576925826885755,3.9014239497038594,0.08010928864210025,8.69745911509847,"[[-0.41612968 -0.21022812 -0.88466956  0.2694591 ]
 [-0.15166308  0.97532552 -0.16043205  0.38938239]
 [ 0.89656813  0.06741117 -0.43774574  0.04022932]
 [ 0.          0.          0.          1.        ]]"
7427,Ali,B1,0.01,0.03646935268958019,4.007119604108877,0.12130876882578716,10.623829923464486,"[[-0.61950395 -0.13616673 -0.77309345  0.29181119]
 [-0.1618393   0.98583789 -0.04395101  0.25307365]
 [ 0.76812948  0.09788907 -0.6327676  -0.00225667]
 [ 0.          0.          0.          1.        ]]"
7428,Park,B5,0.01,0.039935112855086385,3.6671442188732373,0.015034205188541962,0.4406521912238592,"[[-0.49300639 -0.07330661 -0.86693185  0.34669945]
 [-0.07092387  0.99651386 -0.04393095  0.35390379]
 [ 0.86713004  0.03982792 -0.49648689  0.0016373 ]
 [ 0.          0.          0.          1.        ]]"
7429,Taylor,B5,0.01,0.03993511285508639,3.667144218873237,0.015034205188542114,0.4406521912238592,"[[-0.49300639 -0.07330661 -0.86693185  0.34669945]
 [-0.07092387  0.99651386 -0.04393095  0.35390379]
 [ 0.86713004  0.03982792 -0.49648689  0.0016373 ]
 [ 0.          0.          0.          1.        ]]"
7430,Zhuang,B5,0.01,0.040362984588270256,3.8200314740350443,0.0146509703579012,2.9683634380699933,"[[-0.48058744 -0.11281275 -0.86966028  0.33468348]
 [-0.05904606  0.99360324 -0.09626094  0.36888075]
 [ 0.87495673  0.00508821 -0.48417438 -0.00386379]
 [ 0.          0.          0.          1.        ]]"
7431,DNL,B5,0.01,0.039711151345344246,3.6672087506954494,0.011790247479099472,0.2276630217784862,"[[-0.4922232  -0.08248347 -0.86655225  0.34373007]
 [-0.0766167   0.99574207 -0.05126032  0.35681951]
 [ 0.86709066  0.04116085 -0.49644695  0.00152057]
 [ 0.          0.          0.          1.        ]]"
7432,DNLO,B5,0.01,0.04002391898363255,3.685914553746292,0.010580622561230713,1.8430748521227907,"[[-0.50725929 -0.1033854  -0.85556968  0.33243696]
 [-0.09266907  0.99356535 -0.06511791  0.35591374]
 [ 0.85679663  0.04625318 -0.51357588  0.00943167]
 [ 0.          0.          0.          1.        ]]"
7433,Ali,B5,0.01,0.039723614239483444,3.684443088311621,0.014131043776753045,1.2061654148148901,"[[-0.49414547 -0.09463253 -0.86421348  0.33856495]
 [-0.09580238  0.99393139 -0.05405832  0.35494927]
 [ 0.86408458  0.05608103 -0.50021272 -0.00128991]
 [ 0.          0.          0.          1.        ]]"
7434,Park,B10,0.01,0.04391198739437125,3.538488621945943,0.014265489042395305,0.4182750975099012,"[[-0.49042661 -0.08338963 -0.86748367  0.3433472 ]
 [-0.07286221  0.99584979 -0.05453703  0.35563477]
 [ 0.86843125  0.03646037 -0.49446719 -0.00115224]
 [ 0.          0.          0.          1.        ]]"
7435,Taylor,B10,0.01,0.043911987394371264,3.5384886219459437,0.014265489042395206,0.41827509750992664,"[[-0.49042661 -0.08338963 -0.86748367  0.3433472 ]
 [-0.07286221  0.99584979 -0.05453703  0.35563477]
 [ 0.86843125  0.03646037 -0.49446719 -0.00115224]
 [ 0.          0.          0.          1.        ]]"
7436,Zhuang,B10,0.01,0.04426228590366683,3.630005972597038,0.015287471936687943,1.4908697069266579,"[[-0.47189506 -0.09263578 -0.87677458  0.3429713 ]
 [-0.07433373  0.99510429 -0.06513025  0.35880159]
 [ 0.87851554  0.03443928 -0.47647076 -0.00436398]
 [ 0.          0.          0.          1.        ]]"
7437,DNL,B10,0.01,0.04382513923164126,3.538942690485002,0.013789005642742663,0.42905479643816724,"[[-0.49002298 -0.08523485 -0.86753242  0.3428069 ]
 [-0.07482194  0.99564795 -0.05555923  0.3561401 ]
 [ 0.86849246  0.03768516 -0.49426781 -0.00112877]
 [ 0.          0.          0.          1.        ]]"
7438,DNLO,B10,0.01,0.04446626744138028,3.5454016077013004,0.01945258960945469,1.3494243641648647,"[[-0.49102765 -0.09927047 -0.86546937  0.34596658]
 [-0.07489567  0.99461816 -0.07159163  0.36378967]
 [ 0.86791848  0.02966644 -0.49581994 -0.00879198]
 [ 0.          0.          0.          1.        ]]"
7439,Ali,B10,0.01,0.04376092641737289,3.60798019612293,0.015192999799560576,0.764925155552494,"[[-0.49275004 -0.08681785 -0.86582912  0.34038441]
 [-0.08936496  0.99479823 -0.04889148  0.35353993]
 [ 0.86556993  0.0532835  -0.49794534 -0.00134353]
 [ 0.          0.          0.          1.        ]]"
7440,Park,C5,0.01,0.038526232076875555,3.5650415417644163,0.06376599089914989,1.076187306777166,"[[-0.49926283 -0.07012566 -0.86360814  0.34131546]
 [-0.06077184  0.99709889 -0.04583224  0.34313912]
 [ 0.86431673  0.02960072 -0.50207608 -0.05077579]
 [ 0.          0.          0.          1.        ]]"
7441,Taylor,C5,0.01,0.03852623207687553,3.565041541764417,0.0637659908991501,1.076187306777217,"[[-0.49926283 -0.07012566 -0.86360814  0.34131546]
 [-0.06077184  0.99709889 -0.04583224  0.34313912]
 [ 0.86431673  0.02960072 -0.50207608 -0.05077579]
 [ 0.          0.          0.          1.        ]]"
7442,Zhuang,C5,0.01,0.04035760235321877,3.8195877214482525,0.07051995518875585,4.868712323866442,"[[-0.42418255 -0.1186634  -0.89776844  0.32901976]
 [-0.11547645  0.99037216 -0.07634244  0.35445479]
 [ 0.89818392  0.07128798 -0.43380141 -0.05977231]
 [ 0.          0.          0.          1.        ]]"
7443,DNL,C5,0.01,0.03848301446880126,3.561845584364799,0.06478120332109284,1.2012706707871352,"[[-0.49832635 -0.06373211 -0.8646439   0.34339466]
 [-0.05966717  0.99745098 -0.03913279  0.34120028]
 [ 0.86493392  0.03208996 -0.50085882 -0.05103188]
 [ 0.          0.          0.          1.        ]]"
7444,DNLO,C5,0.01,0.04106097291083452,3.5593436399848017,0.07928830792850629,6.821537322704859,"[[-0.50043558  0.03840249 -0.86492166  0.39151734]
 [-0.01033977  0.99867943  0.05032383  0.32117197]
 [ 0.86571203  0.03412693 -0.49937765 -0.03152399]
 [ 0.          0.          0.          1.        ]]"
7445,Ali,C5,0.01,0.03853399655687112,3.6510843603512044,0.07257892315511252,2.9088781899063534,"[[-0.52373411 -0.06404345 -0.84947102  0.34025775]
 [-0.0926203   0.99553966 -0.01795162  0.32704726]
 [ 0.84683178  0.06927638 -0.5273298  -0.05296066]
 [ 0.          0.          0.          1.        ]]"
7446,Park,C10,0.01,0.044580971727237025,3.417065419407563,0.03520354884635215,2.058198040133866,"[[-0.47965633 -0.11390716 -0.87003159  0.34599337]
 [-0.09035164  0.99267925 -0.08015288  0.36236485]
 [ 0.87279229  0.04016295 -0.48643659 -0.02509164]
 [ 0.          0.          0.          1.        ]]"
7447,Taylor,C10,0.01,0.04458097172723712,3.417065419407562,0.03520354884635184,2.0581980401339166,"[[-0.47965633 -0.11390716 -0.87003159  0.34599337]
 [-0.09035164  0.99267925 -0.08015288  0.36236485]
 [ 0.87279229  0.04016295 -0.48643659 -0.02509164]
 [ 0.          0.          0.          1.        ]]"
7448,Zhuang,C10,0.01,0.04930468401467407,3.6614562738603498,0.03791076117184533,5.4386958224566815,"[[-0.42852798 -0.14785137 -0.89134939  0.35231783]
 [-0.10448206  0.98801128 -0.1136539   0.36728356]
 [ 0.89746714  0.04442614 -0.43883829 -0.02599879]
 [ 0.          0.          0.          1.        ]]"
7449,DNL,C10,0.01,0.043055982626659994,3.428251645671791,0.043874299966604725,0.7855079380450853,"[[-0.48093301 -0.08736502 -0.87239371  0.35553095]
 [-0.07599384  0.99543204 -0.05779271  0.35637082]
 [ 0.87345771  0.03850213 -0.48537533 -0.03050683]
 [ 0.          0.          0.          1.        ]]"
