,algorithm,method,drift_rate,err_tr,err_R,abs_tr,abs_R,T
6688,DNLO,C5,0.0,5.940874766984149e-14,4.652984101366311e-12,2.5038227843398e-13,2.1576882959048497e-11,"[[-0.53512618  0.84472474  0.00894945  0.18341772]
 [ 0.79881581  0.50943302 -0.31995516 -0.3104791 ]
 [-0.27483319 -0.16406742 -0.94739042 -0.2539359 ]
 [ 0.          0.          0.          1.        ]]"
6689,Ali,C5,0.0,7.297854227709614e-15,1.0880844962901507e-13,6.5038723024474805e-15,6.361109362927034e-13,"[[-0.53512618  0.84472474  0.00894945  0.18341772]
 [ 0.79881581  0.50943302 -0.31995516 -0.3104791 ]
 [-0.27483319 -0.16406742 -0.94739042 -0.2539359 ]
 [ 0.          0.          0.          1.        ]]"
6690,Park,C10,0.0,7.222319655912241e-15,9.455278608597716e-14,4.575210091302474e-15,1.0177774980683254e-13,"[[-0.53512618  0.84472474  0.00894945  0.18341772]
 [ 0.79881581  0.50943302 -0.31995516 -0.3104791 ]
 [-0.27483319 -0.16406742 -0.94739042 -0.2539359 ]
 [ 0.          0.          0.          1.        ]]"
6691,Taylor,C10,0.0,7.247629299009446e-15,9.518104380083415e-14,4.618197505969645e-15,1.0177774980683254e-13,"[[-0.53512618  0.84472474  0.00894945  0.18341772]
 [ 0.79881581  0.50943302 -0.31995516 -0.3104791 ]
 [-0.27483319 -0.16406742 -0.94739042 -0.2539359 ]
 [ 0.          0.          0.          1.        ]]"
6692,Zhuang,C10,0.0,7.513048686879466e-15,1.0083536323454705e-13,5.696929089503918e-15,1.2722218725854067e-13,"[[-0.53512618  0.84472474  0.00894945  0.18341772]
 [ 0.79881581  0.50943302 -0.31995516 -0.3104791 ]
 [-0.27483319 -0.16406742 -0.94739042 -0.2539359 ]
 [ 0.          0.          0.          1.        ]]"
6693,DNL,C10,0.0,5.504254832244189e-11,2.4700935282926346e-09,7.731380483667709e-11,1.2473855571887944e-08,"[[-0.53512618  0.84472474  0.00894945  0.18341772]
 [ 0.79881581  0.50943302 -0.31995516 -0.3104791 ]
 [-0.27483319 -0.16406742 -0.94739042 -0.2539359 ]
 [ 0.          0.          0.          1.        ]]"
6694,DNLO,C10,0.0,2.7524205575697017e-11,9.88316294916679e-10,9.850206677548619e-11,6.37968380226678e-09,"[[-0.53512618  0.84472474  0.00894945  0.18341772]
 [ 0.79881581  0.50943302 -0.31995516 -0.3104791 ]
 [-0.27483319 -0.16406742 -0.94739042 -0.2539359 ]
 [ 0.          0.          0.          1.        ]]"
6695,Ali,C10,0.0,1.8383817992337482e-14,2.095867736762922e-12,8.085213945491444e-15,6.488331550185574e-12,"[[-0.53512618  0.84472474  0.00894945  0.18341772]
 [ 0.79881581  0.50943302 -0.31995516 -0.3104791 ]
 [-0.27483319 -0.16406742 -0.94739042 -0.2539359 ]
 [ 0.          0.          0.          1.        ]]"
6696,Park,A1,0.0,1.451494094299045e-14,6.733780416512658e-14,2.328611283723498e-14,2.5444437451708134e-14,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6697,Taylor,A1,0.0,1.5276807524998926e-14,7.376316715798215e-14,2.643814742380385e-14,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6698,Zhuang,A1,0.0,8.566424040697055e-15,1.3313352121196786e-13,9.13272387213306e-15,4.0711099922733015e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6699,DNL,A1,0.0,2.204994251803498e-12,4.169032524284421e-11,5.832335931805305e-12,8.432286571496076e-11,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6700,DNLO,A1,0.0,8.490191511912846e-15,1.3878784064568075e-13,9.969464720966236e-15,4.0711099922733015e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6701,Ali,A1,0.0,1.3591664001376817e-14,2.444208082482266e-13,1.2620439483064116e-14,6.615553737444115e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6702,Park,B1,0.0,6.102530966349329e-15,7.838942851283819e-14,8.96479732436614e-15,7.63333123551244e-14,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6703,Taylor,B1,0.0,6.106910940258139e-15,7.838942851283819e-14,8.582589934861398e-15,2.5444437451708134e-14,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6704,Zhuang,B1,0.0,6.0967107275535304e-15,8.301568986769422e-14,1.2258007798260737e-14,5.088887490341627e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6705,DNL,B1,0.0,6.096267522160202e-15,7.967450111140932e-14,9.58282869122336e-15,1.7811106216195694e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6706,DNLO,B1,0.0,7.796661764020907e-11,8.02129465302106e-10,3.087628250924608e-09,1.6340163287112447e-08,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6707,Ali,B1,0.0,6.402779195787029e-15,1.3570366640911006e-13,9.866716749855568e-15,1.323110747488823e-12,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6708,Park,B5,0.0,7.70016181359764e-15,8.436839786619014e-14,6.771734783337286e-15,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6709,Taylor,B5,0.0,7.668953514228196e-15,8.57075787847011e-14,6.924437488641849e-15,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6710,Zhuang,B5,0.0,7.609475717244756e-15,8.410056168248796e-14,7.324220482677414e-15,1.2722218725854067e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6711,DNL,B5,0.0,7.582601314509638e-15,8.410056168248793e-14,7.648121762364e-15,1.7811106216195694e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6712,DNLO,B5,0.0,5.298254328932618e-14,1.435869780827445e-12,2.588793457357083e-13,8.116775547094895e-12,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6713,Ali,B5,0.0,7.591874952438521e-15,8.785026825431863e-14,8.660565214373108e-15,1.7811106216195694e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6714,Park,B10,0.0,9.635372660017292e-15,7.802960818523829e-14,7.5339967233032e-15,7.63333123551244e-14,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6715,Taylor,B10,0.0,9.746554654890032e-15,7.661602832681005e-14,7.402014457085333e-15,5.088887490341627e-14,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6716,Zhuang,B10,0.0,9.53926853665192e-15,8.538022344906508e-14,8.867529220979362e-15,1.7811106216195694e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6717,DNL,B10,0.0,9.502881487805185e-15,8.877281510929284e-14,9.308462323962307e-15,2.2899993706537323e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6718,DNLO,B10,0.0,3.959876693288542e-13,1.843675666153603e-11,7.992812708840446e-13,3.1194880315794174e-11,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6719,Ali,B10,0.0,9.471896422473602e-15,9.951602203334738e-14,1.0397881144604982e-14,3.053332494204976e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6720,Park,C5,0.0,7.221693512376812e-15,8.570757878470109e-14,4.4151493386548084e-15,1.0177774980683254e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6721,Taylor,C5,0.0,7.218593208605888e-15,8.637716924395657e-14,4.5948695802397685e-15,1.0177774980683254e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6722,Zhuang,C5,0.0,8.537255139546111e-15,1.5467539608801527e-13,1.843056701933142e-14,1.6029995594576124e-12,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6723,DNL,C5,0.0,7.124239453843426e-15,8.637716924395657e-14,1.7227612117032761e-15,1.7811106216195694e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6724,DNLO,C5,0.0,8.6171899643809e-13,1.8093003799542254e-11,3.649450880378903e-12,3.185134680204824e-10,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6725,Ali,C5,0.0,8.549630851586037e-15,2.474136746948989e-13,5.1702734040051065e-15,1.348555184940531e-12,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6726,Park,C10,0.0,7.120904027249244e-15,7.758982778483838e-14,4.051559483735849e-15,7.63333123551244e-14,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6727,Taylor,C10,0.0,7.077377066259472e-15,7.727569892740989e-14,3.959841389275277e-15,1.0177774980683254e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6728,Zhuang,C10,0.0,6.952119086241751e-15,8.073111635912334e-14,4.416771194728721e-15,2.5444437451708134e-13,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6729,DNL,C10,0.0,1.4782155312268775e-11,3.1424100143059744e-10,3.794310529835022e-11,2.704183923492637e-09,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6730,DNLO,C10,0.0,1.35563625221972e-14,5.136006818955902e-13,1.2903554794775369e-14,2.1882216208468997e-12,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6731,Ali,C10,0.0,2.5194327929808057e-12,1.772553751543217e-10,9.18502275641222e-13,5.82703062081568e-10,"[[ 0.85908327  0.39055454  0.33082184  0.0114794 ]
 [-0.2389015   0.87758486 -0.41565718 -0.49282447]
 [-0.45266103  0.2780503   0.84722253 -0.1214666 ]
 [ 0.          0.          0.          1.        ]]"
6732,Park,A1,0.0,2.96269450724754e-14,6.553870252712702e-14,3.781833661299854e-14,5.088887490341627e-14,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6733,Taylor,A1,0.0,3.2458758407247635e-14,8.481479150569379e-14,4.338027987508976e-14,2.2899993706537323e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6734,Zhuang,A1,0.0,3.7078268057046824e-14,5.857360904287155e-13,2.393440068199618e-14,9.923330606166172e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6735,DNL,A1,0.0,2.497686389160763e-14,2.7063628925907735e-13,3.5651094213429773e-14,4.579998741307465e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6736,DNLO,A1,0.0,2.4377293877535164e-14,2.7886075388993256e-13,3.148139687769305e-14,5.343331864858708e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6737,Ali,A1,0.0,4.9879159829407716e-14,5.140290394284471e-13,1.455356534176162e-14,7.124442486478278e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6738,Park,B1,0.0,5.258267005705817e-15,8.81559802619787e-14,1.0686365202370263e-14,7.63333123551244e-14,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6739,Taylor,B1,0.0,5.2628552399993766e-15,8.892702382112136e-14,1.1058045652693636e-14,1.526666247102488e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6740,Zhuang,B1,0.0,5.285137316388548e-15,8.892702382112136e-14,1.1626248741957494e-14,3.3077768687220577e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6741,DNL,B1,0.0,5.468015298164802e-15,9.689447393226229e-14,1.4671230762026358e-14,1.297666310037115e-12,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6742,DNLO,B1,0.0,5.356409429069564e-13,1.3096431866557975e-11,4.788244120998256e-12,6.089617215317308e-10,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6743,Ali,B1,0.0,1.4702830674242591e-12,2.447297397009231e-10,1.2508337413850104e-11,2.274376486058383e-09,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6744,Park,B5,0.0,7.643624947035723e-15,8.490407023359452e-14,9.406478824566403e-15,1.0177774980683254e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6745,Taylor,B5,0.0,7.63813158499564e-15,8.57075787847011e-14,9.347738333352439e-15,1.2722218725854067e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6746,Zhuang,B5,0.0,7.886815991655206e-15,8.86537768054252e-14,1.0391044011944637e-14,5.088887490341627e-14,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6747,DNL,B5,0.0,1.0592811651902017e-13,2.789513853258318e-12,2.0282636185999104e-13,2.427399332892956e-11,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6748,DNLO,B5,0.0,2.47721085171227e-14,8.685927437462052e-13,4.436078233859185e-14,5.546887364472373e-12,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6749,Ali,B5,0.0,3.5471759361305216e-12,3.8858343121973106e-10,5.460194816262533e-12,1.0208308305625304e-09,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6750,Park,B10,0.0,1.1623392933529299e-14,8.283577970389427e-14,7.651080044388434e-15,7.63333123551244e-14,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6751,Taylor,B10,0.0,1.1521607671676587e-14,8.198763178883733e-14,7.802921176705575e-15,5.088887490341627e-14,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6752,Zhuang,B10,0.0,1.2804292142298215e-14,1.3513823446573875e-13,1.3841387204354162e-14,2.5444437451708134e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6753,DNL,B10,0.0,1.1337855802778811e-14,9.47098505146914e-14,8.485458708511617e-15,1.7811106216195694e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6754,DNLO,B10,0.0,7.022836084129306e-14,1.2453638552752707e-12,1.1534640946005405e-13,7.48066461080219e-12,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6755,Ali,B10,0.0,1.335376382061725e-14,1.7924192604869952e-13,6.913590193221061e-15,5.088887490341627e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6756,Park,C5,0.0,6.001743178964823e-15,8.738155493283978e-14,9.566658838343677e-15,1.2722218725854067e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6757,Taylor,C5,0.0,5.9715797862589225e-15,8.805114539209525e-14,9.4488475285586e-15,5.088887490341627e-14,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6758,Zhuang,C5,0.0,7.008891494066351e-15,1.3057013955481807e-13,1.5055935177942282e-14,4.325554366790383e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6759,DNL,C5,0.0,6.001769604001368e-15,9.072950722911717e-14,8.824439940042667e-15,2.5444437451708134e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6760,DNLO,C5,0.0,5.5039442436860854e-11,1.6771821472576078e-09,6.332405543877524e-10,1.9920348303192493e-08,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6761,Ali,C5,0.0,6.739351950934662e-13,9.049582015883699e-11,2.080620355277148e-12,4.0067355655204797e-10,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6762,Park,C10,0.0,5.957120208569654e-15,8.38724049334083e-14,6.411537967210279e-15,1.0177774980683254e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6763,Taylor,C10,0.0,5.954393453508304e-15,8.575717807797927e-14,6.587272926789706e-15,1.2722218725854067e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6764,Zhuang,C10,0.0,6.833346674216685e-15,9.580930151569111e-14,1.4376236105603607e-14,3.053332494204976e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6765,DNL,C10,0.0,5.965423337726312e-15,8.889846665226423e-14,5.933415677703304e-15,1.0177774980683254e-13,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6766,DNLO,C10,0.0,5.3000803570463857e-14,1.744043416443007e-12,1.1728300753330648e-13,1.2315107726626736e-11,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
6767,Ali,C10,0.0,4.729178370939479e-11,5.3204466352084695e-09,8.878146488612603e-11,1.634525217460279e-08,"[[-0.01100087  0.92340195  0.38367672 -0.36642349]
 [ 0.92866142 -0.13283656  0.34632703 -0.2022022 ]
 [ 0.37076535  0.36011567 -0.85606645  0.12102947]
 [ 0.          0.          0.          1.        ]]"
