,algorithm,method,outliers,err_tr,err_R,abs_tr,abs_R,T
6512,Zhuang,C10,8.0,0.14846339210494255,0.39091048730104877,0.6740503459612376,3.7493878166222885,"[[ 0.86017422 -0.4726868  -0.19148762  0.21805264]
 [ 0.4054085   0.40593978  0.81905851  0.41160657]
 [-0.30942571 -0.78216372  0.54081017 -0.68610837]
 [ 0.          0.          0.          1.        ]]"
6513,DNL,C10,8.0,0.14502643801687906,0.802873022347414,0.6051351593649583,7.49519580480692,"[[ 0.88814188 -0.4344485  -0.14986159  0.23974407]
 [ 0.35779239  0.44900261  0.81876813  0.41269636]
 [-0.28842434 -0.78080161  0.55422039 -0.61231646]
 [ 0.          0.          0.          1.        ]]"
6514,DNLO,C10,8.0,0.155977616571098,0.4013416402678676,0.10948663250323748,1.6040314958910815,"[[ 0.83999448 -0.48789779 -0.23741317  0.16271721]
 [ 0.43818858  0.35192924  0.82712549  0.3144107 ]
 [-0.32000006 -0.79881259  0.50940986  0.06271799]
 [ 0.          0.          0.          1.        ]]"
6515,Ali,C10,8.0,0.16288618320751394,4.819650037469772,0.5067888542527024,18.056635950565074,"[[ 0.88650886 -0.38277506 -0.25997171  0.2517346 ]
 [ 0.33207583  0.13505513  0.93353401  0.38895569]
 [-0.32222302 -0.9139165   0.24683792 -0.50971206]
 [ 0.          0.          0.          1.        ]]"
6516,Park,A1,8.0,0.7765094826813324,7.607629783541019e-14,1.033399652615012,7.63333123551244e-14,"[[ 0.77324338  0.63175925  0.05454297  0.56758765]
 [ 0.6249853  -0.74475385 -0.2339553   0.43513896]
 [-0.10718234  0.21499294 -0.97071622 -0.55455951]
 [ 0.          0.          0.          1.        ]]"
6517,Taylor,A1,8.0,0.7765094826813324,7.83894285128382e-14,1.0333996526150135,1.0177774980683254e-13,"[[ 0.77324338  0.63175925  0.05454297  0.56758765]
 [ 0.6249853  -0.74475385 -0.2339553   0.43513896]
 [-0.10718234  0.21499294 -0.97071622 -0.55455951]
 [ 0.          0.          0.          1.        ]]"
6518,Zhuang,A1,8.0,0.4034362554313857,10.93566712199067,0.6152952905455799,24.803859442836796,"[[ 0.6899235   0.6901362   0.21844354  0.14153888]
 [ 0.66795005 -0.49062443 -0.55958055  0.05610249]
 [-0.27901306  0.53197715 -0.79946984  0.31247289]
 [ 0.          0.          0.          1.        ]]"
6519,DNL,A1,8.0,0.3427066604988565,6.553524393280515,0.3305031907304093,16.422708323036744,"[[ 0.6840344   0.65315308  0.32478915  0.39907266]
 [ 0.72622535 -0.65159898 -0.21912443 -0.12422317]
 [ 0.06851048  0.38575876 -0.92005244 -0.1141191 ]
 [ 0.          0.          0.          1.        ]]"
6520,DNLO,A1,8.0,0.36934326605323353,6.698396030984876,0.5374903845397321,16.72382771154491,"[[ 0.69585483  0.63533046  0.33487499  0.7144284 ]
 [ 0.71272117 -0.66829152 -0.2131079  -0.14533243]
 [ 0.08840018  0.38696465 -0.91784735 -0.14078238]
 [ 0.          0.          0.          1.        ]]"
6521,Ali,A1,8.0,0.3273656752393683,12.325458100497755,0.3221125284872445,31.399375964979757,"[[ 0.64029365  0.61827708  0.45580422  0.40454116]
 [ 0.64508559 -0.75496233  0.11788329 -0.14543816]
 [ 0.41699955  0.21855281 -0.88223922 -0.14946655]
 [ 0.          0.          0.          1.        ]]"
6522,Park,B1,8.0,0.03303162144481334,9.638044489283384e-14,0.04799091492239899,7.63333123551244e-14,"[[ 0.77324338  0.63175925  0.05454297  0.241655  ]
 [ 0.6249853  -0.74475385 -0.2339553  -0.43095668]
 [-0.10718234  0.21499294 -0.97071622 -0.10430885]
 [ 0.          0.          0.          1.        ]]"
6523,Taylor,B1,8.0,0.03303162144481333,9.638044489283384e-14,0.04799091492239928,7.63333123551244e-14,"[[ 0.77324338  0.63175925  0.05454297  0.241655  ]
 [ 0.6249853  -0.74475385 -0.2339553  -0.43095668]
 [-0.10718234  0.21499294 -0.97071622 -0.10430885]
 [ 0.          0.          0.          1.        ]]"
6524,Zhuang,B1,8.0,0.0617851677056368,0.2295805645294739,0.32648213257237196,2.2292617260390006,"[[ 0.7640184   0.63899783  0.08920564  0.34238551]
 [ 0.63864222 -0.72934173 -0.24535027 -0.69122184]
 [-0.0917169   0.24442261 -0.9653215  -0.21995912]
 [ 0.          0.          0.          1.        ]]"
6525,DNL,B1,8.0,0.03437415758617387,0.11484565638473011,0.024556961100032564,4.337446102386852,"[[ 0.72465561  0.68476139  0.07730512  0.2707995 ]
 [ 0.68069427 -0.69380646 -0.2351338  -0.41318504]
 [-0.10737576  0.22301218 -0.9688839  -0.08165613]
 [ 0.          0.          0.          1.        ]]"
6526,DNLO,B1,8.0,0.031626173631455146,0.014127304374567223,0.009231257737108539,0.21661486843557806,"[[ 0.77514408  0.62958709  0.05264747  0.25560918]
 [ 0.62230275 -0.74647228 -0.23562346 -0.41002382]
 [-0.10904561  0.2154048  -0.97041735 -0.06288475]
 [ 0.          0.          0.          1.        ]]"
6527,Ali,B1,8.0,0.043353702350052196,0.35878092915807763,0.1186898015299266,11.344582446123258,"[[ 0.63356487  0.7706291   0.06874843  0.25095037]
 [ 0.76163217 -0.6055978  -0.23058131 -0.41016961]
 [-0.13605877  0.19844923 -0.97062141 -0.17925121]
 [ 0.          0.          0.          1.        ]]"
6528,Park,B5,8.0,0.13357350246679928,9.99028965209172e-14,0.04925673298156965,7.63333123551244e-14,"[[ 0.77324338  0.63175925  0.05454297  0.24112854]
 [ 0.6249853  -0.74475385 -0.2339553  -0.40924008]
 [-0.10718234  0.21499294 -0.97071622 -0.10623181]
 [ 0.          0.          0.          1.        ]]"
6529,Taylor,B5,8.0,0.13357350246679936,9.829587941870405e-14,0.04925673298157012,2.5444437451708134e-14,"[[ 0.77324338  0.63175925  0.05454297  0.24112854]
 [ 0.6249853  -0.74475385 -0.2339553  -0.40924008]
 [-0.10718234  0.21499294 -0.97071622 -0.10623181]
 [ 0.          0.          0.          1.        ]]"
6530,Zhuang,B5,8.0,0.1421967519873497,3.5255433842660384,0.18087832253778183,9.291193809046083,"[[ 0.748909    0.63919749  0.17481955  0.25038423]
 [ 0.6563982  -0.67932105 -0.3281224  -0.39032356]
 [-0.09097641  0.36048506 -0.92831773  0.11736599]
 [ 0.          0.          0.          1.        ]]"
6531,DNL,B5,8.0,0.1375677793548738,0.6626631740208624,0.03609286311496619,5.143143446839965,"[[ 0.71592745  0.69304178  0.08450424  0.27229671]
 [ 0.68988402 -0.68362784 -0.23814494 -0.39005322]
 [-0.10727494  0.22879263 -0.96754639 -0.07833979]
 [ 0.          0.          0.          1.        ]]"
6532,DNLO,B5,8.0,0.13201346635198258,0.06913200732528497,0.02353619704833443,0.4723734864658286,"[[ 0.76805392  0.6379808   0.05544071  0.26353516]
 [ 0.63108367 -0.73935422 -0.23470992 -0.40146165]
 [-0.1087501   0.2152576  -0.97048317 -0.04578385]
 [ 0.          0.          0.          1.        ]]"
6533,Ali,B5,8.0,0.14835754550691305,2.9044992280859603,0.06154340637158053,10.371445811076613,"[[ 0.68498167  0.71492368  0.14030057  0.2479574 ]
 [ 0.71484405 -0.62231506 -0.31893878 -0.39402563]
 [-0.14070573  0.31876025 -0.93733335 -0.1165298 ]
 [ 0.          0.          0.          1.        ]]"
6534,Park,B10,8.0,0.20399731760546927,9.470985051469141e-14,0.09579130837096188,1.0177774980683254e-13,"[[ 0.77324338  0.63175925  0.05454297  0.19580142]
 [ 0.6249853  -0.74475385 -0.2339553  -0.37235573]
 [-0.10718234  0.21499294 -0.97071622 -0.1168285 ]
 [ 0.          0.          0.          1.        ]]"
6535,Taylor,B10,8.0,0.20399731760546938,9.329627065626318e-14,0.09579130837096221,7.63333123551244e-14,"[[ 0.77324338  0.63175925  0.05454297  0.19580142]
 [ 0.6249853  -0.74475385 -0.2339553  -0.37235573]
 [-0.10718234  0.21499294 -0.97071622 -0.1168285 ]
 [ 0.          0.          0.          1.        ]]"
6536,Zhuang,B10,8.0,0.22809947587124296,6.126287458023764,0.3305233808196754,13.762636407538695,"[[ 0.75258224  0.62093575  0.21922311  0.16732596]
 [ 0.65115726 -0.65216995 -0.38816051 -0.30300717]
 [-0.09805201  0.43487142 -0.89513834  0.23481814]
 [ 0.          0.          0.          1.        ]]"
6537,DNL,B10,8.0,0.200357974548933,1.4246679713900967,0.06300963656008687,6.363987769516759,"[[ 0.70578923  0.70017746  0.10776401  0.23024801]
 [ 0.70181869 -0.67035224 -0.2409946  -0.36539897]
 [-0.09649915  0.24572219 -0.96452502 -0.07956375]
 [ 0.          0.          0.          1.        ]]"
6538,DNLO,B10,8.0,0.2053754705692674,0.566208405641519,0.04007321565468727,1.5245612731383278,"[[ 0.78638944  0.61428672  0.06514195  0.28607507]
 [ 0.60929501 -0.75395695 -0.24557789 -0.41353917]
 [-0.10174101  0.23281053 -0.96718562 -0.03246805]
 [ 0.          0.          0.          1.        ]]"
6539,Ali,B10,8.0,0.2054309741000984,3.7168088773010584,0.07399269726320705,10.8690907846663,"[[ 0.68121727  0.71606693  0.15228652  0.20998749]
 [ 0.71976748 -0.61711528 -0.31796777 -0.36764408]
 [-0.13370787  0.32621602 -0.93579128 -0.08399354]
 [ 0.          0.          0.          1.        ]]"
6540,Park,C5,8.0,0.07665018545097944,1.0043856888832158e-13,0.07602289911980331,7.63333123551244e-14,"[[ 0.77324338  0.63175925  0.05454297  0.21046671]
 [ 0.6249853  -0.74475385 -0.2339553  -0.43237221]
 [-0.10718234  0.21499294 -0.97071622 -0.11839621]
 [ 0.          0.          0.          1.        ]]"
6541,Taylor,C5,8.0,0.07665018545097946,1.0110815934757707e-13,0.07602289911980316,7.63333123551244e-14,"[[ 0.77324338  0.63175925  0.05454297  0.21046671]
 [ 0.6249853  -0.74475385 -0.2339553  -0.43237221]
 [-0.10718234  0.21499294 -0.97071622 -0.11839621]
 [ 0.          0.          0.          1.        ]]"
6542,Zhuang,C5,8.0,0.0849385098934657,1.3705707135276086,0.12707849801117438,7.230773142426649,"[[ 0.72736866  0.66794376  0.15743561  0.25899332]
 [ 0.68251827 -0.68023938 -0.26728859 -0.48667399]
 [-0.07143985  0.30187002 -0.95066863 -0.16841342]
 [ 0.          0.          0.          1.        ]]"
6543,DNL,C5,8.0,0.07730038620806359,0.2807270021644482,0.042161541667458384,4.1500036886663025,"[[ 0.7276251   0.68116612  0.0810829   0.23758498]
 [ 0.67830041 -0.69680914 -0.23316427 -0.4235077 ]
 [-0.1023243   0.22465474 -0.96905107 -0.09737985]
 [ 0.          0.          0.          1.        ]]"
6544,DNLO,C5,8.0,0.06820271702698924,4.3445265093834037e-08,7.928878721134606e-09,3.8226722861054447e-07,"[[ 0.77324338  0.63175924  0.05454297  0.25850277]
 [ 0.6249853  -0.74475385 -0.2339553  -0.41860683]
 [-0.10718234  0.21499294 -0.97071622 -0.06110282]
 [ 0.          0.          0.          1.        ]]"
6545,Ali,C5,8.0,0.08160340774625233,0.7485317503725264,0.11125311501679831,6.721726927939087,"[[ 0.70384704  0.70236419  0.10622567  0.24204665]
 [ 0.70147803 -0.66367683 -0.25973379 -0.42561518]
 [-0.1119282   0.25732784 -0.95982002 -0.17090871]
 [ 0.          0.          0.          1.        ]]"
6546,Park,C10,8.0,0.10557608669866915,1.0083536323454705e-13,0.04713999637314022,1.0177774980683254e-13,"[[ 0.77324338  0.63175925  0.05454297  0.25203565]
 [ 0.6249853  -0.74475385 -0.2339553  -0.37292765]
 [-0.10718234  0.21499294 -0.97071622 -0.07078622]
 [ 0.          0.          0.          1.        ]]"
6547,Taylor,C10,8.0,0.10557608669866914,1.042907806662605e-13,0.04713999637314017,1.2722218725854067e-13,"[[ 0.77324338  0.63175925  0.05454297  0.25203565]
 [ 0.6249853  -0.74475385 -0.2339553  -0.37292765]
 [-0.10718234  0.21499294 -0.97071622 -0.07078622]
 [ 0.          0.          0.          1.        ]]"
6548,Zhuang,C10,8.0,0.13578760197771333,2.3549392902196464,0.4304846674731934,9.60709966216102,"[[ 0.75340276  0.62171572  0.2141351   0.31776912]
 [ 0.65730588 -0.70301938 -0.27150088 -0.63801851]
 [-0.01825524  0.34530177 -0.93831414  0.30449678]
 [ 0.          0.          0.          1.        ]]"
6549,DNL,C10,8.0,0.1068023239768111,1.2393156356793376,0.06039554684128322,7.156697901637157,"[[ 0.71064811  0.68858295  0.14433569  0.28291204]
 [ 0.7000667  -0.67170859 -0.24231012 -0.3696525 ]
 [-0.06989909  0.27324184 -0.95940243 -0.03550431]
 [ 0.          0.          0.          1.        ]]"
6550,DNLO,C10,8.0,0.09876520416552959,3.3392604020449426e-08,2.501554939763536e-09,1.3246531892871456e-07,"[[ 0.77324338  0.63175924  0.05454297  0.25850277]
 [ 0.6249853  -0.74475385 -0.2339553  -0.41860683]
 [-0.10718234  0.21499294 -0.97071622 -0.06110281]
 [ 0.          0.          0.          1.        ]]"
6551,Ali,C10,8.0,0.1132620491441625,3.483549199665957,0.04995543765004595,15.199147832566148,"[[ 0.69750386  0.65256235  0.29605868  0.27417946]
 [ 0.71656137 -0.63823199 -0.28142447 -0.37771233]
 [ 0.00530711  0.40843887 -0.91277025 -0.08513252]
 [ 0.          0.          0.          1.        ]]"
6552,Park,A1,8.0,0.5492814743659902,7.453421071712485e-14,0.5409604968449234,1.2722218725854067e-13,"[[-0.30885387  0.39148913  0.86680191 -0.62923381]
 [ 0.06132208 -0.90126598  0.42890469 -0.60788212]
 [ 0.9491306   0.18562296  0.25435256  0.03264514]
 [ 0.          0.          0.          1.        ]]"
6553,Taylor,A1,8.0,0.5492814743659913,7.196406551998261e-14,0.5409604968449253,1.0177774980683254e-13,"[[-0.30885387  0.39148913  0.86680191 -0.62923381]
 [ 0.06132208 -0.90126598  0.42890469 -0.60788212]
 [ 0.9491306   0.18562296  0.25435256  0.03264514]
 [ 0.          0.          0.          1.        ]]"
6554,Zhuang,A1,8.0,0.7986386881548272,27.38690449053792,1.5438372516728571,40.70705878300692,"[[ 0.07901128  0.43418885  0.89735013 -0.62338149]
 [-0.50720378 -0.75743134  0.41114728 -1.67821183]
 [ 0.85819668 -0.48762465  0.16037661  0.43443955]
 [ 0.          0.          0.          1.        ]]"
6555,DNL,A1,8.0,0.36642372437737053,4.99420367386436,0.5796320844964449,12.548504562696225,"[[-0.29575499  0.18889124  0.9364022  -0.54207567]
 [ 0.08701699 -0.97085239  0.22332415 -0.00472351]
 [ 0.9512923   0.14753213  0.27069769 -0.29429312]
 [ 0.          0.          0.          1.        ]]"
6556,DNLO,A1,8.0,0.38420378250516646,3.609719843664284,0.8282483543613494,10.502276925782397,"[[-0.31830438  0.21757911  0.92268177 -0.71834136]
 [ 0.11172869 -0.95791088  0.26443042 -0.07163074]
 [ 0.94138144  0.18725938  0.2805974  -0.51712508]
 [ 0.          0.          0.          1.        ]]"
6557,Ali,A1,8.0,0.38099980367966446,18.93906814221028,0.6465426373646738,28.75765786266624,"[[-0.19199644  0.08217541  0.97794916 -0.72001698]
 [-0.20472106 -0.97791967  0.04198095  0.16740832]
 [ 0.95980553 -0.1921466   0.20458013 -0.22106521]
 [ 0.          0.          0.          1.        ]]"
6558,Park,B1,8.0,0.04354779086154324,8.173061726912311e-14,0.06310649807694863,7.63333123551244e-14,"[[-0.30885387  0.39148913  0.86680191 -0.42141867]
 [ 0.06132208 -0.90126598  0.42890469 -0.21610621]
 [ 0.9491306   0.18562296  0.25435256  0.27723479]
 [ 0.          0.          0.          1.        ]]"
6559,Taylor,B1,8.0,0.04354779086154324,8.327270438740846e-14,0.06310649807694778,1.0177774980683254e-13,"[[-0.30885387  0.39148913  0.86680191 -0.42141867]
 [ 0.06132208 -0.90126598  0.42890469 -0.21610621]
 [ 0.9491306   0.18562296  0.25435256  0.27723479]
 [ 0.          0.          0.          1.        ]]"
6560,Zhuang,B1,8.0,0.05057348969226226,0.30277795870212293,0.19712960518378567,12.9666359413757,"[[-0.2983428   0.58570969  0.75361511 -0.35505236]
 [-0.02532401 -0.7941528   0.60719027 -0.34026551]
 [ 0.95412277  0.16206629  0.25176229  0.21711532]
 [ 0.          0.          0.          1.        ]]"
6561,DNL,B1,8.0,0.04418715219285036,0.0899671013977874,0.033161926850973376,3.6254854728628736,"[[-0.29911268  0.33501874  0.89347303 -0.43066409]
 [ 0.07787367 -0.92464709  0.37277802 -0.18608857]
 [ 0.95103486  0.18108065  0.25048453  0.26819423]
 [ 0.          0.          0.          1.        ]]"
6562,DNLO,B1,8.0,0.04001202817069668,0.023870380742241338,0.01940650274043745,0.9237464089050832,"[[-0.30777858  0.37701936  0.87357241 -0.41732535]
 [ 0.06446873 -0.90776706  0.41449094 -0.15089632]
 [ 0.94927137  0.18388953  0.2550853   0.26875567]
 [ 0.          0.          0.          1.        ]]"
6563,Ali,B1,8.0,0.0652185497543149,1.4551276878608366,0.298120530685162,20.770845374800647,"[[-0.0484461   0.17617279  0.98316638 -0.15106596]
 [ 0.06106352 -0.98195859  0.1789653  -0.03683572]
 [ 0.99695748  0.06870577  0.03681433  0.26779091]
 [ 0.          0.          0.          1.        ]]"
6564,Park,B5,8.0,0.16609854907274277,8.24935445802748e-14,0.09797466078466248,7.63333123551244e-14,"[[-0.30885387  0.39148913  0.86680191 -0.48234366]
 [ 0.06132208 -0.90126598  0.42890469 -0.17541895]
 [ 0.9491306   0.18562296  0.25435256  0.32763843]
 [ 0.          0.          0.          1.        ]]"
6565,Taylor,B5,8.0,0.16609854907274282,8.24935445802748e-14,0.09797466078466269,1.0177774980683254e-13,"[[-0.30885387  0.39148913  0.86680191 -0.48234366]
 [ 0.06132208 -0.90126598  0.42890469 -0.17541895]
 [ 0.9491306   0.18562296  0.25435256  0.32763843]
 [ 0.          0.          0.          1.        ]]"
6566,Zhuang,B5,8.0,0.2615105896830772,3.8921863963067573,0.3503439873911418,33.787678928360926,"[[-0.19860971  0.83408781  0.51463745 -0.25656668]
 [-0.16575887 -0.54612049  0.82114336 -0.46433241]
 [ 0.96595972  0.07778132  0.24672228  0.29065951]
 [ 0.          0.          0.          1.        ]]"
6567,DNL,B5,8.0,0.16493505060071342,0.5149194417934464,0.09892294448555934,3.9215727828590756,"[[-0.29628031  0.33129224  0.89580323 -0.49351303]
 [ 0.07438237 -0.92706241  0.36745415 -0.13808877]
 [ 0.95220021  0.1755014   0.25002804  0.3178423 ]
 [ 0.          0.          0.          1.        ]]"
6568,DNLO,B5,8.0,0.1580981038634079,0.18678270031483635,0.025824202750157142,1.5798850529506698,"[[-0.30596252  0.36688375  0.87851195 -0.41396867]
 [ 0.06683086 -0.91221135  0.40423271 -0.14592   ]
 [ 0.94969499  0.18239177  0.25458333  0.27252799]
 [ 0.          0.          0.          1.        ]]"
6569,Ali,B5,8.0,0.17771904204938058,3.9614225131115415,0.15830169698343793,13.661678036846812,"[[-0.12723316  0.26976624  0.95448305 -0.36773437]
 [ 0.06341457 -0.95812269  0.27924811 -0.04070412]
 [ 0.98984358  0.09605775  0.10479787  0.34212768]
 [ 0.          0.          0.          1.        ]]"
6570,Park,B10,8.0,0.2586788505205321,7.746417624186699e-14,0.21852544145406294,7.63333123551244e-14,"[[-0.30885387  0.39148913  0.86680191 -0.57018107]
 [ 0.06132208 -0.90126598  0.42890469 -0.08785586]
 [ 0.9491306   0.18562296  0.25435256  0.39681968]
 [ 0.          0.          0.          1.        ]]"
6571,Taylor,B10,8.0,0.2586788505205322,7.916047207198087e-14,0.21852544145406275,1.0177774980683254e-13,"[[-0.30885387  0.39148913  0.86680191 -0.57018107]
 [ 0.06132208 -0.90126598  0.42890469 -0.08785586]
 [ 0.9491306   0.18562296  0.25435256  0.39681968]
 [ 0.          0.          0.          1.        ]]"
6572,Zhuang,B10,8.0,0.42109415241700926,6.927022452824068,0.3502618022534889,31.34540450441,"[[-0.1673503   0.79683442  0.58055902 -0.35964468]
 [-0.22266642 -0.60419648  0.76509234 -0.4566532 ]
 [ 0.96042363 -0.00123257  0.27854073  0.42417967]
 [ 0.          0.          0.          1.        ]]"
6573,DNL,B10,8.0,0.24639611501893127,1.6123792732602735,0.2483426097951696,5.864967405630452,"[[-0.28836942  0.30593921  0.9073281  -0.58252452]
 [ 0.05844935 -0.94019073  0.33559659 -0.01646456]
 [ 0.95573362  0.14980853  0.2532403   0.37826632]
 [ 0.          0.          0.          1.        ]]"
6574,DNLO,B10,8.0,0.25263615399357864,0.8403321192849889,0.03252400301618761,3.8614866846083262,"[[-0.29592137  0.33314831  0.89523335 -0.44892883]
 [ 0.09325484 -0.92265582  0.37417879 -0.15651638]
 [ 0.95064929  0.19421234  0.24196588  0.27099072]
 [ 0.          0.          0.          1.        ]]"
6575,Ali,B10,8.0,0.25373814921577087,6.23824624794539,0.25775614179956424,15.313996271821107,"[[-0.15349741  0.24077574  0.9583661  -0.46945682]
 [-0.0202793  -0.97042318  0.24055686  0.06622263]
 [ 0.98794094  0.01748986  0.15384021  0.36920686]
 [ 0.          0.          0.          1.        ]]"
6576,Park,C5,8.0,0.13155440881954983,7.398974574773023e-14,0.20725819510497295,1.7811106216195694e-13,"[[-0.30885387  0.39148913  0.86680191 -0.58103538]
 [ 0.06132208 -0.90126598  0.42890469 -0.14833592]
 [ 0.9491306   0.18562296  0.25435256  0.38519306]
 [ 0.          0.          0.          1.        ]]"
6577,Taylor,C5,8.0,0.13155440881954983,7.265056482921929e-14,0.2072581951049731,1.7811106216195694e-13,"[[-0.30885387  0.39148913  0.86680191 -0.58103538]
 [ 0.06132208 -0.90126598  0.42890469 -0.14833592]
 [ 0.9491306   0.18562296  0.25435256  0.38519306]
 [ 0.          0.          0.          1.        ]]"
6578,Zhuang,C5,8.0,0.1700177266791012,1.915087041807163,0.32936288964915916,30.989269414877143,"[[-0.23219406  0.80580482  0.54476097 -0.32526557]
 [-0.15126031 -0.58316833  0.79814474 -0.46687808]
 [ 0.96083622  0.10292376  0.25729451  0.18997928]
 [ 0.          0.          0.          1.        ]]"
6579,DNL,C5,8.0,0.12960453644121656,0.41268456125586483,0.22541414511628918,5.12218823139165,"[[-0.30208148  0.31242864  0.90063041 -0.60057421]
 [ 0.10987325 -0.92706066  0.35845    -0.10274563]
 [ 0.94692906  0.2072363   0.2457203   0.37864034]
 [ 0.          0.          0.          1.        ]]"
6580,DNLO,C5,8.0,0.1175155806929532,0.09778419868813508,0.029792174038279697,1.6339494211549974,"[[-0.30609001  0.36591521  0.87887142 -0.41664457]
 [ 0.06775341 -0.91246773  0.40349983 -0.14370167]
 [ 0.94958853  0.18305381  0.25450525  0.27688785]
 [ 0.          0.          0.          1.        ]]"
6581,Ali,C5,8.0,0.12918793811360402,2.4425205495382123,0.22365582202473858,14.861135407519027,"[[-1.37299472e-01  2.76637865e-01  9.51115317e-01 -4.53114252e-01]
 [ 2.24136607e-01 -9.26626604e-01  3.01870697e-01  1.45725204e-04]
 [ 9.64837622e-01  2.54626447e-01  6.52206709e-02  4.06522857e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
6582,Park,C10,8.0,0.1888635562640123,8.104524521655183e-14,0.48920591831745175,1.0177774980683254e-13,"[[-0.30885387  0.39148913  0.86680191 -0.67776039]
 [ 0.06132208 -0.90126598  0.42890469 -0.07939914]
 [ 0.9491306   0.18562296  0.25435256 -0.15825117]
 [ 0.          0.          0.          1.        ]]"
6583,Taylor,C10,8.0,0.1888635562640123,8.010285864426635e-14,0.4892059183174513,7.63333123551244e-14,"[[-0.30885387  0.39148913  0.86680191 -0.67776039]
 [ 0.06132208 -0.90126598  0.42890469 -0.07939914]
 [ 0.9491306   0.18562296  0.25435256 -0.15825117]
 [ 0.          0.          0.          1.        ]]"
6584,Zhuang,C10,8.0,0.2564697316211785,3.3763493877236024,0.5850817708954168,29.163964401748018,"[[-0.22608872  0.78453638  0.57739636 -0.54342533]
 [-0.16525839 -0.61504388  0.77098034 -0.43726007]
 [ 0.95998623  0.07889036  0.26870571 -0.24829157]
 [ 0.          0.          0.          1.        ]]"
6585,DNL,C10,8.0,0.18485608496680947,0.6131516387907194,0.4880728469937889,3.9744646831114685,"[[-0.28196551  0.33607027  0.8986391  -0.67705368]
 [ 0.07924154 -0.92528619  0.37089924 -0.03106489]
 [ 0.95614655  0.17579034  0.23426806 -0.14496031]
 [ 0.          0.          0.          1.        ]]"
6586,DNLO,C10,8.0,0.17792779836280315,0.17391382025179425,0.06272434105286594,1.5863527741837316,"[[-0.30973975  0.36611031  0.87751041 -0.46818831]
 [ 0.07230795 -0.91115489  0.40567022 -0.1360621 ]
 [ 0.94806795  0.18910317  0.25574821  0.21463879]
 [ 0.          0.          0.          1.        ]]"
6587,Ali,C10,8.0,0.18230192938972298,2.7431886382235464,0.4198992591844061,11.911619160185875,"[[-0.14696939  0.28960959  0.94579399 -0.57028577]
 [ 0.07722043 -0.9498995   0.30286622  0.02772858]
 [ 0.9861222   0.11754669  0.11724237 -0.09457238]
 [ 0.          0.          0.          1.        ]]"
6588,Park,A1,8.0,0.33892024329379794,7.016496388198304e-14,0.49177441550741186,1.2722218725854067e-13,"[[-0.98632023 -0.1335371   0.09664492  0.13134065]
 [ 0.16043325 -0.64298709  0.74888502 -0.0325478 ]
 [-0.03786249  0.75414551  0.65561497 -0.32292709]
 [ 0.          0.          0.          1.        ]]"
6589,Taylor,A1,8.0,0.338920243293798,6.887989128341192e-14,0.49177441550741213,1.0177774980683254e-13,"[[-0.98632023 -0.1335371   0.09664492  0.13134065]
 [ 0.16043325 -0.64298709  0.74888502 -0.0325478 ]
 [-0.03786249  0.75414551  0.65561497 -0.32292709]
 [ 0.          0.          0.          1.        ]]"
6590,Zhuang,A1,8.0,0.6120323306092568,6.059365477974694,1.3067180504828626,28.911368750877408,"[[-0.78586937 -0.45520216  0.41856938  0.21883637]
 [ 0.61663848 -0.52589705  0.58582359  0.24635895]
 [-0.04654376  0.7184868   0.69398155 -1.45636215]
 [ 0.          0.          0.          1.        ]]"
6591,DNL,A1,8.0,0.33959786426877003,0.24052575869641857,0.4911255577626682,0.6426927573764476,"[[-0.98801845 -0.12650168  0.08841304  0.13132703]
 [ 0.14970256 -0.64620735  0.74833495 -0.0394884 ]
 [-0.03753247  0.7526044   0.65740241 -0.3023083 ]
 [ 0.          0.          0.          1.        ]]"
6592,DNLO,A1,8.0,0.37067610538878154,1.4631035306728954,0.8146885229374325,2.551594976293281,"[[-0.97847073 -0.17581965  0.10808555  0.01312707]
 [ 0.19691392 -0.6384703   0.74402996 -0.05583751]
 [-0.06180568  0.74929508  0.65934584  0.4284734 ]
 [ 0.          0.          0.          1.        ]]"
6593,Ali,A1,8.0,0.3644911947449868,1.811227268230347,0.6043967880859761,1.7285431670173474,"[[-0.98684713 -0.12960283  0.09662219  0.23388414]
 [ 0.15881122 -0.6656078   0.72920865 -0.03162551]
 [-0.03019502  0.73496215  0.67743553 -0.60323119]
 [ 0.          0.          0.          1.        ]]"
6594,Park,B1,8.0,0.04066073592032038,9.04691109394067e-14,0.19005466774161617,5.088887490341627e-14,"[[-0.98632023 -0.1335371   0.09664492  0.41335344]
 [ 0.16043325 -0.64298709  0.74888502  0.36871377]
 [-0.03786249  0.75414551  0.65561497 -0.35366289]
 [ 0.          0.          0.          1.        ]]"
6595,Taylor,B1,8.0,0.04066073592032039,9.124015449854938e-14,0.19005466774161628,5.088887490341627e-14,"[[-0.98632023 -0.1335371   0.09664492  0.41335344]
 [ 0.16043325 -0.64298709  0.74888502  0.36871377]
 [-0.03786249  0.75414551  0.65561497 -0.35366289]
 [ 0.          0.          0.          1.        ]]"
